text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"Sold by Sneha Store, Surat",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Sold by Sneha Store, Surat",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
"Donation of Rs. 1,999 added to your HamroBazar order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 1,999 added to your HamroBazar order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa return policy: 10 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Nykaa return policy: 10 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"Zepto ऑर्डर में रु. 2,499 का दान जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Zepto ऑर्डर में रु. 2,499 का दान जोड़ा गया",sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
इलेक्ट्रिक केतली कार्टमा राख्नुहोस्,benign,benign,ne,p,body,[TAG=p] [ROLE=body] इलेक्ट्रिक केतली कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 10% off water bottle,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 10% off water bottle,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: रेखा ट्रेडर्स, काठमाडौँ",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] बिक्रेता: रेखा ट्रेडर्स, काठमाडौँ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
आजको डिल 6 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] आजको डिल 6 घण्टा मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
Price: Rs. 499,benign,benign,en,span,label,[TAG=span] [ROLE=label] Price: Rs. 499,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Install the app to get coffee maker at Rs. 449,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get coffee maker at Rs. 449,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Lenskart: नेपालगन्ज का लागि 12 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Lenskart: नेपालगन्ज का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"दीपेश और 5,872 अन्य फॉर्मल शर्ट की सलाह देते हैं",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] दीपेश और 5,872 अन्य फॉर्मल शर्ट की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
हैंडलिंग शुल्क: रु. 299 (चेकआउट में विवरण),benign,benign,hi,span,line_item,[TAG=span] [ROLE=line_item] हैंडलिंग शुल्क: रु. 299 (चेकआउट में विवरण),hardneg:sneaking:hi:02,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
नेपालगन्ज का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] नेपालगन्ज का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
Muncha मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Muncha मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Meesho को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho को प्रो सदस्यता थपियो — रु. 299/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, प्रोटिन पाउडर का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, प्रोटिन पाउडर का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"Your Croma Premium trial renews at Rs. 1,999",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your Croma Premium trial renews at Rs. 1,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"पूजा ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] पूजा ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
"विक्रेता: सुमन स्टोर, लखनऊ",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] विक्रेता: सुमन स्टोर, लखनऊ",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
आजको डिल 24 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] आजको डिल 24 घण्टा मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
सञ्जय ले भर्खर रु. 599 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] सञ्जय ले भर्खर रु. 599 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Daraz रद्दीकरण के लिए हमारा ईमेल डेस्क से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Daraz रद्दीकरण के लिए हमारा ईमेल डेस्क से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, फर्मल सर्ट का लागि रु. 349 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, फर्मल सर्ट का लागि रु. 349 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
स्टकमा 4 मात्र बाँकी,benign,benign,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 4 मात्र बाँकी,hardneg:scarcity:ne:00,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"बिक्रेता: स्नेहा ट्रेडर्स, ललितपुर",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] बिक्रेता: स्नेहा ट्रेडर्स, ललितपुर",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
ल्यापटप ब्याग को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ल्यापटप ब्याग को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
इस दाम पर केवल 7 इलेक्ट्रिक केटल उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 7 इलेक्ट्रिक केटल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
इंदौर में डिलीवरी के लिए Nykaa प्लस लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंदौर में डिलीवरी के लिए Nykaa प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"धरान मा स्टकमा, 4 दिनमा पठाइन्छ",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] धरान मा स्टकमा, 4 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
बागलुङ बाट सीता ले भर्खर किन्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] बागलुङ बाट सीता ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
धरान मा उपलब्ध छैन। अन्य सहरमा उपलब्ध छ।,benign,benign,ne,p,stock,[TAG=p] [ROLE=stock] धरान मा उपलब्ध छैन। अन्य सहरमा उपलब्ध छ।,hardneg:scarcity:ne:04,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
इस दाम पर केवल 6 फोन कवर उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 6 फोन कवर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Croma ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Croma ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, स्कुल ब्याग का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, स्कुल ब्याग का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Sanjay and 766 others recommend winter blanket,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Sanjay and 766 others recommend winter blanket,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, योगा म्याट का लागि रु. 299 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, योगा म्याट का लागि रु. 299 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Hurry! Offer on rice cooker expires in 10 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on rice cooker expires in 10 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
149 bought winter blanket in the last 8 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 149 bought winter blanket in the last 8 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
"तनहुँ मा स्टकमा, 4 दिनमा पठाइन्छ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] तनहुँ मा स्टकमा, 4 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
15% छूट 7 मिनट में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 15% छूट 7 मिनट में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
लैपटॉप बैग की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
Meesho ग्राहक सेवा: हमारा सपोर्ट नंबर,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Meesho ग्राहक सेवा: हमारा सपोर्ट नंबर,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Kinbech मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Thulo: धरान का लागि 10 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Thulo: धरान का लागि 10 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
कटन कुर्ता कार्टमा राख्नुहोस्,benign,benign,ne,p,body,[TAG=p] [ROLE=body] कटन कुर्ता कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
Tata Cliq को प्लस सदस्यता थपियो — रु. 799/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Tata Cliq को प्लस सदस्यता थपियो — रु. 799/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"डेनिम जींस — 149 समीक्षाएँ, वाराणसी गोदाम",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] डेनिम जींस — 149 समीक्षाएँ, वाराणसी गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Only 3 rooms left in Pune,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"इटहरी मा स्टकमा, 4 दिनमा पठाइन्छ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] इटहरी मा स्टकमा, 4 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Install the app to get trekking jacket at Rs. 299,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get trekking jacket at Rs. 299,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Your Flipkart refund needs approval from our email desk,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Flipkart refund needs approval from our email desk,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Donation of Rs. 599 added to your Meesho order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Donation of Rs. 599 added to your Meesho order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"विराटनगर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] विराटनगर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Search hair dryer on SastoDeal,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search hair dryer on SastoDeal,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
मूल्य 45 मिनेट मा बढ्नेछ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] मूल्य 45 मिनेट मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need 25% off protein powder,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 25% off protein powder,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Sign up for Amazon to see the price of water bottle,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Amazon to see the price of water bottle,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Zepto रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Zepto रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
रु. 149 पर केवल 3 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 149 पर केवल 3 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry return policy: 5 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] FirstCry return policy: 5 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
बिक्री के आधार पर श्रेणी में #4,benign,benign,hi,span,badge,[TAG=span] [ROLE=badge] बिक्री के आधार पर श्रेणी में #4,hardneg:social_proof:hi:09,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Search gaming mouse on Flipkart,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search gaming mouse on Flipkart,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
70% छूट 1 घंटे में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 70% छूट 1 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
तपाईंको प्राइम योजना 4 दिनमा नवीकरण; जुनसुकै बेला रद्द,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको प्राइम योजना 4 दिनमा नवीकरण; जुनसुकै बेला रद्द,hardneg:sneaking:ne:05,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"Maybe later, I enjoy overpaying for wireless earbuds",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] Maybe later, I enjoy overpaying for wireless earbuds",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
JioMart मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] JioMart मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Hurry! Offer on wireless earbuds expires in 18 hours,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Hurry! Offer on wireless earbuds expires in 18 hours,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
"wireless earbuds: 1 in stock, restocking in 5 days",benign,benign,en,p,stock,"[TAG=p] [ROLE=stock] wireless earbuds: 1 in stock, restocking in 5 days",hardneg:scarcity:en:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 299),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] बागलुङ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 299),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 999 added to your Reliance Digital order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 999 added to your Reliance Digital order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
आपका Muncha प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Muncha प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
आजको डिल 1 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आजको डिल 1 मिनेट मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
149 थान बिक्री भयो,benign,benign,ne,span,label,[TAG=span] [ROLE=label] 149 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
इंदौर में किसी ने अभी बैकपैक खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] इंदौर में किसी ने अभी बैकपैक खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Muncha: बाँके का लागि 12 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Muncha: बाँके का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, इलेक्ट्रिक केतली का लागि रु. 449 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, इलेक्ट्रिक केतली का लागि रु. 449 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Priya and 312 others recommend smartwatch,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Priya and 312 others recommend smartwatch,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
इंदौर में डिलीवरी के लिए Kinbech प्लस लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंदौर में डिलीवरी के लिए Kinbech प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Price: Rs. 99,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Price: Rs. 99,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart return policy: 9 days,benign,benign,en,p,body,[TAG=p] [ROLE=body] Lenskart return policy: 9 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Stock alert: fewer than 9 remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Stock alert: fewer than 9 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
मूल्य 30 मिनेट मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 30 मिनेट मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
वारंटी: 4 साल,benign,benign,hi,label,form,[TAG=label] [ROLE=form] वारंटी: 4 साल,benign:hi:36,synthetic_v1,0,0,0,0,0,0,0,1
सुर्खेत मा 2 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] सुर्खेत मा 2 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, स्मार्टवाच का लागि रु. 449 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, स्मार्टवाच का लागि रु. 449 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
FirstCry रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] FirstCry रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Croma return policy: 6 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Croma return policy: 6 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
बैकपैक की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] बैकपैक की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
701 people have this in their wishlist,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 701 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
"noise cancelling headphones: 3 in stock, restocking in 10 days",benign,benign,en,p,stock,"[TAG=p] [ROLE=stock] noise cancelling headphones: 3 in stock, restocking in 10 days",hardneg:scarcity:en:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
एयर फ्रायर मा बेस्टसेलर,benign,benign,ne,span,badge,[TAG=span] [ROLE=badge] एयर फ्रायर मा बेस्टसेलर,hardneg:social_proof:ne:03,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Install the app to get air fryer at Rs. 899,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get air fryer at Rs. 899,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"Install the app to get air fryer at Rs. 1,499",forced_action,forced_action,en,button,cta,"[TAG=button] [ROLE=cta] Install the app to get air fryer at Rs. 1,499",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Hurry! Offer on induction cooktop expires in 19:20,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on induction cooktop expires in 19:20,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Your Pepperfry cart with office chair expires in 10 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your Pepperfry cart with office chair expires in 10 minutes,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
367 people have this in their wishlist,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 367 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: निशा ट्रेडर्स, बागलुङ",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] बिक्रेता: निशा ट्रेडर्स, बागलुङ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"पछिल्लो 48 घण्टामा 5,872 ले योगा म्याट किने",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] पछिल्लो 48 घण्टामा 5,872 ले योगा म्याट किने",social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
कम स्टक: कटन कुर्ता को 8 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: कटन कुर्ता को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"पछिल्लो 2 घण्टामा 4,265 ले कफी मेकर किने",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] पछिल्लो 2 घण्टामा 4,265 ले कफी मेकर किने",social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
रु. 349/महिनाबाट EMI विकल्प,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] रु. 349/महिनाबाट EMI विकल्प,benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry ऑर्डर में रु. 349 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Salesberry ऑर्डर में रु. 349 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 25% off backpack,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 25% off backpack,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"Maybe later, I enjoy overpaying for air fryer",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for air fryer",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
578 people have this in their wishlist,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 578 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
"1,187 bought face wash in the last 48 hours",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 1,187 bought face wash in the last 48 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Close — I don't need 60% off denim jeans,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 60% off denim jeans,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Manage or cancel your Premium plan online,benign,benign,en,a,support_link,[TAG=a] [ROLE=support_link] Manage or cancel your Premium plan online,hardneg:obstruction:en:02,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
