text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"छिटो गर्नुहोस्, सुर्खेत गोदाममा 6 स्टडी लाइट बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, सुर्खेत गोदाममा 6 स्टडी लाइट बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Log in to Flipkart to compare phone case,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Log in to Flipkart to compare phone case,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
"जनकपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,499)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] जनकपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,499)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
FirstCry ग्राहक सेवा: कल सेन्टर,benign,benign,ne,p,body,[TAG=p] [ROLE=body] FirstCry ग्राहक सेवा: कल सेन्टर,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
सीमित संस्करण फोन कवर — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण फोन कवर — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
बन्द गर्नुहोस् — मलाई दमक का JioMart अफर चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] बन्द गर्नुहोस् — मलाई दमक का JioMart अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
We've added a donation of Rs. 899 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 899 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
बेंगलुरु से संजय ने Reliance Digital पर नॉइज़ कैंसलिंग हेडफोन खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] बेंगलुरु से संजय ने Reliance Digital पर नॉइज़ कैंसलिंग हेडफोन खरीदा,social_proof:hi:16,synthetic_v1,0,0,0,0,0,0,1,0
इटहरी का 578 प्रमाणित खरीददारले मूल्याङ्कन गरे,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] इटहरी का 578 प्रमाणित खरीददारले मूल्याङ्कन गरे,social_proof:ne:05,synthetic_v1,0,0,0,0,0,0,1,0
आपके ऑर्डर में रु. 149 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके ऑर्डर में रु. 149 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
"11,204 people are viewing this right now",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 11,204 people are viewing this right now",social_proof:en:00,synthetic_v1,0,0,0,0,0,0,1,0
"ग्राहक समीक्षाएँ (26,940)",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] ग्राहक समीक्षाएँ (26,940)",benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry पर लैपटॉप बैग पर 5% छूट,benign,benign,hi,span,label,[TAG=span] [ROLE=label] FirstCry पर लैपटॉप बैग पर 5% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry मा राइस कुकर मा 5% छुट,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Salesberry मा राइस कुकर मा 5% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
अपना ऑर्डर ट्रैक करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] अपना ऑर्डर ट्रैक करें,benign:hi:06,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry रिफन्डका लागि हाम्रो हेल्पलाइन को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] FirstCry रिफन्डका लागि हाम्रो हेल्पलाइन को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
Kinbech रद्दीकरणका लागि लाइभ च्याट बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Kinbech रद्दीकरणका लागि लाइभ च्याट बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
अफर 3 घण्टा मा सकिन्छ — 8 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अफर 3 घण्टा मा सकिन्छ — 8 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
एक्सचेन्ज अनुरोध 3 दिनसम्म स्वीकार्य,benign,benign,ne,p,help_text,[TAG=p] [ROLE=help_text] एक्सचेन्ज अनुरोध 3 दिनसम्म स्वीकार्य,hardneg:false_urgency:ne:09,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
7 दिन में डिलीवरी के लिए 48 घंटे में ऑर्डर करें,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] 7 दिन में डिलीवरी के लिए 48 घंटे में ऑर्डर करें,hardneg:false_urgency:hi:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
FirstCry अर्डर रद्द गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] FirstCry अर्डर रद्द गर्न हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
"Sold by Kiran Store, Pune",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Sold by Kiran Store, Pune",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
बंद करें — मुझे सूरत के Ajio ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे सूरत के Ajio ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, मुझे स्पोर्ट्स सैंडल पर रु. 1,499 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे स्पोर्ट्स सैंडल पर रु. 1,499 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa की प्रो सदस्यता जोड़ी गई — रु. 899/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Nykaa की प्रो सदस्यता जोड़ी गई — रु. 899/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
"15 मिनेट भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",false_urgency,false_urgency,ne,span,timer,"[TAG=span] [ROLE=timer] 15 मिनेट भित्र अर्डर गर्नुहोस्, 10 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
स्कूल बैग ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्कूल बैग ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
I'd rather pay full price for wireless earbuds,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather pay full price for wireless earbuds,confirmshaming:en:01,synthetic_v1,1,0,0,0,0,0,0,0
Tata Cliq मा रनिङ जुत्ता — रु. 499,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] Tata Cliq मा रनिङ जुत्ता — रु. 499,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
Croma के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Croma के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
"चेकआउटमा रु. 1,199 ढुवानी शुल्क थपियो",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] चेकआउटमा रु. 1,199 ढुवानी शुल्क थपियो",sneaking:ne:00,synthetic_v1,0,0,0,0,0,1,0,0
प्याकेजिङ शुल्क रु. 149 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] प्याकेजिङ शुल्क रु. 149 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
रिफन्डका लागि 10 थप चरण पूरा गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] रिफन्डका लागि 10 थप चरण पूरा गर्नुहोस्,obstruction:ne:04,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, मलाई फोन कभर मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई फोन कभर मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming:ne:08,synthetic_v1,1,0,0,0,0,0,0,0
Allow notifications to see bluetooth speaker offers from Myntra,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see bluetooth speaker offers from Myntra,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
तपाईंको राइस कुकर अर्डरमा प्लस सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको राइस कुकर अर्डरमा प्लस सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"EMI options available from Rs. 1,499/month",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] EMI options available from Rs. 1,499/month",benign:en:34,synthetic_v1,0,0,0,0,0,0,0,1
SastoDeal: हैदराबाद के लिए 4 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] SastoDeal: हैदराबाद के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"No thanks, I don't want Rs. 199 off coffee maker",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 199 off coffee maker",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Tata Cliq पर फोन कवर पर 40% छूट,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Tata Cliq पर फोन कवर पर 40% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, मलाई ट्रेकिङ ज्याकेट मन पर्दैन",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, मलाई ट्रेकिङ ज्याकेट मन पर्दैन",confirmshaming:ne:14,synthetic_v1,1,0,0,0,0,0,0,0
Ramesh from Mumbai just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Ramesh from Mumbai just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
पानी की बोतल में बेस्टसेलर,benign,benign,hi,span,badge,[TAG=span] [ROLE=badge] पानी की बोतल में बेस्टसेलर,hardneg:social_proof:hi:03,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
OkDam खाता बंद करने के लिए हमारा Viber सपोर्ट को लिखें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] OkDam खाता बंद करने के लिए हमारा Viber सपोर्ट को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
JioMart का डेनिम जिन्स अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] JioMart का डेनिम जिन्स अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
"Nabin just saved Rs. 1,499 on this",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] Nabin just saved Rs. 1,499 on this",social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
SastoDeal अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] SastoDeal अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
यो मूल्यमा 8 प्रोटिन पाउडर मात्र उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] यो मूल्यमा 8 प्रोटिन पाउडर मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
ऑफिस चेयर पर रु. 899 की कीमत 23:11 तक ही,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] ऑफिस चेयर पर रु. 899 की कीमत 23:11 तक ही,false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
Refunds for school bag must be requested through the call centre,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Refunds for school bag must be requested through the call centre,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
बंद करें — मुझे भोपाल के Amazon ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] बंद करें — मुझे भोपाल के Amazon ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
Order noise cancelling headphones within 23:11 for delivery to Mumbai,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order noise cancelling headphones within 23:11 for delivery to Mumbai,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Shipping to Lalitpur: Rs. 999,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Shipping to Lalitpur: Rs. 999,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
बंद करें — मुझे भोपाल के HamroBazar ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] बंद करें — मुझे भोपाल के HamroBazar ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
कम स्टॉक: वायरलेस ईयरबड्स की केवल 8 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: वायरलेस ईयरबड्स की केवल 8 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Myntra खाता बंद करने के लिए लाइव चैट को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Myntra खाता बंद करने के लिए लाइव चैट को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"इलेक्ट्रिक केटल पर रु. 1,499 छूट के लिए Reliance Digital खाता सत्यापित करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] इलेक्ट्रिक केटल पर रु. 1,499 छूट के लिए Reliance Digital खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
"14,860 लोगों ने राइस कुकर को रेट किया",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] 14,860 लोगों ने राइस कुकर को रेट किया",benign:hi:67,synthetic_v1,0,0,0,0,0,0,0,1
Your Thulo cart with yoga mat expires in 09:45,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your Thulo cart with yoga mat expires in 09:45,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
Kinbech पोखरा गोदाम: 2 एयर फ्रायर बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Kinbech पोखरा गोदाम: 2 एयर फ्रायर बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
गोरखा मा 7 दिनमा डेलिभरी,benign,benign,ne,span,label,[TAG=span] [ROLE=label] गोरखा मा 7 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
केवल 2 बचे — 40% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 2 बचे — 40% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Shipping fee: Rs. 899 (shown before payment),benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Shipping fee: Rs. 899 (shown before payment),benign:en:43,synthetic_v1,0,0,0,0,0,0,0,1
Compare coffee maker,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Compare coffee maker,benign:en:12,synthetic_v1,0,0,0,0,0,0,0,1
Croma मा ल्यापटप ब्याग को 35% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Croma मा ल्यापटप ब्याग को 35% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Trending #1 in wireless earbuds,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Trending #1 in wireless earbuds,social_proof:en:03,synthetic_v1,0,0,0,0,0,0,1,0
उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart रिटर्न नीति: 10 दिन,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Flipkart रिटर्न नीति: 10 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
कोलकाता से सागर ने Croma पर पानी की बोतल खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] कोलकाता से सागर ने Croma पर पानी की बोतल खरीदा,social_proof:hi:16,synthetic_v1,0,0,0,0,0,0,1,0
ट्रेकिङ ज्याकेट मा रु. 49 छुटका लागि Kinbech खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ट्रेकिङ ज्याकेट मा रु. 49 छुटका लागि Kinbech खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
तपाईंको अर्डरमा रु. 249 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको अर्डरमा रु. 249 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
"नहीं, कॉटन कुर्ता के लिए रु. 999 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, कॉटन कुर्ता के लिए रु. 999 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
"cotton kurta — 14,860 reviews, Biratnagar warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] cotton kurta — 14,860 reviews, Biratnagar warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Register to add formal shirt to your wishlist,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register to add formal shirt to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई ललितपुर का Snapdeal अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई ललितपुर का Snapdeal अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"वायरलेस ईयरबड्स को रु. 1,199 में पाने के लिए ऐप इंस्टॉल करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स को रु. 1,199 में पाने के लिए ऐप इंस्टॉल करें",forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
बागलुङ मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] बागलुङ मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
"No thanks, I don't want Rs. 899 off induction cooktop",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 899 off induction cooktop",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Order bluetooth speaker within 1 hour for delivery to Nepalgunj,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Order bluetooth speaker within 1 hour for delivery to Nepalgunj,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Kiran from Biratnagar bought smartwatch on Daraz,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Kiran from Biratnagar bought smartwatch on Daraz,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
Product details,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Product details,benign:en:02,synthetic_v1,0,0,0,0,0,0,0,1
"जारी रखने पर हर महीने रु. 1,199 शुल्क लगेगा",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] जारी रखने पर हर महीने रु. 1,199 शुल्क लगेगा",sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
म पछि निर्णय गर्छु,benign,benign,ne,a,decline,[TAG=a] [ROLE=decline] म पछि निर्णय गर्छु,hardneg:confirmshaming:ne:09,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
JioMart cancellations require verification through our Facebook page,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] JioMart cancellations require verification through our Facebook page,obstruction:en:20,synthetic_v1,0,0,0,1,0,0,0,0
4 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 4 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Sign up to view prices for wireless earbuds,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up to view prices for wireless earbuds,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit पर फोन कवर — रु. 899,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Blinkit पर फोन कवर — रु. 899,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
जल्दी करें! कॉफी मेकर पर ऑफ़र 10 मिनट में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] जल्दी करें! कॉफी मेकर पर ऑफ़र 10 मिनट में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need 10% off water bottle,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 10% off water bottle,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
3 दिनमा डिलिभरीको लागि 48 घण्टाभित्र अर्डर गर्नुहोस्,benign,benign,ne,p,help_text,[TAG=p] [ROLE=help_text] 3 दिनमा डिलिभरीको लागि 48 घण्टाभित्र अर्डर गर्नुहोस्,hardneg:false_urgency:ne:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
312 viewing — only 2 left,social_proof|scarcity,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 312 viewing — only 2 left,social_proof:en:14,synthetic_v1,0,0,0,0,1,0,1,0
मलाई ब्याकप्याक मा विशेष अफर चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई ब्याकप्याक मा विशेष अफर चाहिँदैन,confirmshaming:ne:03,synthetic_v1,1,0,0,0,0,0,0,0
Tata Cliq cancellations require verification through our Facebook page,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Tata Cliq cancellations require verification through our Facebook page,obstruction:en:20,synthetic_v1,0,0,0,1,0,0,0,0
अभी उपलब्ध नहीं। हेयर ड्रायर आने पर सूचित करें।,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] अभी उपलब्ध नहीं। हेयर ड्रायर आने पर सूचित करें।,hardneg:scarcity:hi:06,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
चंडीगढ़ में 10 दिन में डिलीवरी,benign,benign,hi,span,label,[TAG=span] [ROLE=label] चंडीगढ़ में 10 दिन में डिलीवरी,benign:hi:63,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech रिटर्न नीति: 5 दिन,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Kinbech रिटर्न नीति: 5 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
Thulo Bengaluru warehouse: 10 air fryer remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Thulo Bengaluru warehouse: 10 air fryer remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Delivery to Lalitpur in 10 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Lalitpur in 10 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Ajio रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Ajio रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
बन्द गर्नुहोस् — मलाई सुर्खेत का BigBasket अफर चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] बन्द गर्नुहोस् — मलाई सुर्खेत का BigBasket अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Nykaa अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
"पिछले 8 घंटों में 7,340 ने स्मार्टवॉच खरीदा",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] पिछले 8 घंटों में 7,340 ने स्मार्टवॉच खरीदा",social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
यो मूल्यमा 1 पावर ब्यांक मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 1 पावर ब्यांक मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
मुझे Tata Cliq पर वायरलेस ईयरबड्स की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Tata Cliq पर वायरलेस ईयरबड्स की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Rekha and 701 others recommend study lamp,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Rekha and 701 others recommend study lamp,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
Flipkart ग्राहक सेवा: हाम्रो इमेल डेस्क,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Flipkart ग्राहक सेवा: हाम्रो इमेल डेस्क,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
