text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
दीपा ले भर्खर रु. 399 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] दीपा ले भर्खर रु. 399 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Blinkit फिर्ता नीति: 5 दिन,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Blinkit फिर्ता नीति: 5 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
"विक्रेता: नवीन स्टोर, सूरत",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] विक्रेता: नवीन स्टोर, सूरत",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, रनिंग शूज़ के लिए रु. 99 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, रनिंग शूज़ के लिए रु. 99 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
Log in to Pepperfry to compare noise cancelling headphones,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Pepperfry to compare noise cancelling headphones,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Shipping fee: Rs. 249 (shown before payment),benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Shipping fee: Rs. 249 (shown before payment),benign:en:43,synthetic_v1,0,0,0,0,0,0,0,1
कानपुर डिलीवरी पर अतिरिक्त रु. 249,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] कानपुर डिलीवरी पर अतिरिक्त रु. 249,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Only 3 wireless earbuds remaining at this price,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 wireless earbuds remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
लखनऊ में किसी ने अभी हेयर ड्रायर खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] लखनऊ में किसी ने अभी हेयर ड्रायर खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Meesho मा फर्मल सर्ट को 50% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Meesho मा फर्मल सर्ट को 50% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
"Your free trial converts to Gold at Rs. 1,199/month",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your free trial converts to Gold at Rs. 1,199/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Reliance Digital खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
ऑफ़र 18 घंटे में खत्म — केवल 10 बचे!,false_urgency|scarcity,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] ऑफ़र 18 घंटे में खत्म — केवल 10 बचे!,false_urgency:hi:14,synthetic_v1,0,1,0,0,1,0,0,0
60% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] 60% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
अतिथिको रूपमा जारी राख्नुहोस्,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] अतिथिको रूपमा जारी राख्नुहोस्,benign:ne:28,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Close — I don't need Daraz deals in Surat,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need Daraz deals in Surat,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Amazon फिर्ता नीति: 8 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Amazon फिर्ता नीति: 8 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 99 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, हिउँदको ब्ल्याङ्केट का लागि रु. 99 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Lenskart रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Lenskart रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
मुझे राइस कुकर का पूरा दाम देना पसंद है,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे राइस कुकर का पूरा दाम देना पसंद है,confirmshaming:hi:01,synthetic_v1,1,0,0,0,0,0,0,0
Log in to JioMart to compare cotton kurta,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to JioMart to compare cotton kurta,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स सैंडल की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
"To stop auto-renewal, contact the call centre within 3 days",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To stop auto-renewal, contact the call centre within 3 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
बन्द गर्नुहोस् — मलाई तनहुँ का Kinbech अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई तनहुँ का Kinbech अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
Handling charge of Rs. 399 for Indore deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 399 for Indore deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
203 BigBasket shoppers bought electric kettle in Dharan,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 203 BigBasket shoppers bought electric kettle in Dharan,social_proof:en:15,synthetic_v1,0,0,0,0,0,0,1,0
Allow notifications to see bluetooth speaker offers from Blinkit,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see bluetooth speaker offers from Blinkit,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Daraz service fee of Rs. 199 added to your face wash order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Daraz service fee of Rs. 199 added to your face wash order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
"14,860 समीक्षाएँ — आप भी जुड़ें",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] 14,860 समीक्षाएँ — आप भी जुड़ें",social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
Delivery to Mumbai in 2 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Mumbai in 2 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
"Install the app to get bluetooth speaker at Rs. 1,199",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Install the app to get bluetooth speaker at Rs. 1,199",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
भारी मांग — वायरलेस ईयरबड्स की सीमित मात्रा,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] भारी मांग — वायरलेस ईयरबड्स की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
Only 7 rooms left in Jaipur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 7 rooms left in Jaipur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Compare sports sandals prices on Zepto,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Compare sports sandals prices on Zepto,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे 10% बचत नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे 10% बचत नहीं चाहिए",confirmshaming:hi:00,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, मुझे स्मार्टवॉच पर रु. 499 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे स्मार्टवॉच पर रु. 499 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Daraz: चंडीगढ़ के लिए 9 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Daraz: चंडीगढ़ के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa रिफन्डका लागि कल सेन्टर को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Nykaa रिफन्डका लागि कल सेन्टर को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
Ajio अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Ajio अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
रनिङ जुत्ता समीक्षा गर्न JioMart मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] रनिङ जुत्ता समीक्षा गर्न JioMart मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] FirstCry अर्डर रद्द गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
"Install the app to get face wash at Rs. 1,199",forced_action,forced_action,en,button,cta,"[TAG=button] [ROLE=cta] Install the app to get face wash at Rs. 1,199",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"कोलकाता के 1,187 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] कोलकाता के 1,187 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
"Delivery to Pune costs an extra Rs. 1,199",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Delivery to Pune costs an extra Rs. 1,199",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
"वायरलेस ईयरबड्स पर रु. 1,499 छूट के लिए Pepperfry खाता सत्यापित करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स पर रु. 1,499 छूट के लिए Pepperfry खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
बंद करें — मुझे बेंगलुरु के Muncha ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे बेंगलुरु के Muncha ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
नोटिफिकेशन चालू करें? बाद में बदल सकते हैं,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] नोटिफिकेशन चालू करें? बाद में बदल सकते हैं,benign:hi:61,synthetic_v1,0,0,0,0,0,0,0,1
water bottle — Rs. 399,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] water bottle — Rs. 399,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"EMI from Rs. 1,499 on denim jeans",benign,benign,en,p,body,"[TAG=p] [ROLE=body] EMI from Rs. 1,499 on denim jeans",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
OkDam खाता बन्द गर्न हाम्रो सपोर्ट नम्बर लाई लेख्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] OkDam खाता बन्द गर्न हाम्रो सपोर्ट नम्बर लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
"जल्दी करें, बेंगलुरु गोदाम में 7 कॉफी मेकर बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, बेंगलुरु गोदाम में 7 कॉफी मेकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Compare face wash prices on Zepto,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Compare face wash prices on Zepto,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
View all cotton kurta,benign,benign,en,span,label,[TAG=span] [ROLE=label] View all cotton kurta,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
Size guide for hair dryer,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Size guide for hair dryer,benign:en:05,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे प्रोटीन पाउडर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे प्रोटीन पाउडर पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming:hi:08,synthetic_v1,1,0,0,0,0,0,0,0
डेनिम जिन्स को मूल्य देख्न Muncha मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] डेनिम जिन्स को मूल्य देख्न Muncha मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Order in 1 minute to get delivery in 3 days,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Order in 1 minute to get delivery in 3 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
डाउनग्रेड के लिए सूरत कार्यालय पोर्टल से अनुरोध करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] डाउनग्रेड के लिए सूरत कार्यालय पोर्टल से अनुरोध करें,obstruction:hi:12,synthetic_v1,0,0,0,1,0,0,0,0
Stock alert: fewer than 7 remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Stock alert: fewer than 7 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
denim jeans exchange requests go through our support line only,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] denim jeans exchange requests go through our support line only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
"HamroBazar मा ट्रेकिङ ज्याकेट — रु. 1,499",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] HamroBazar मा ट्रेकिङ ज्याकेट — रु. 1,499",benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
Sale ends in 6 hours!,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Sale ends in 6 hours!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
इस दाम पर केवल 8 पानी की बोतल उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 8 पानी की बोतल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Most loved trekking jacket by shoppers in Jaipur,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Most loved trekking jacket by shoppers in Jaipur,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
Pepperfry पर वायरलेस ईयरबड्स की कीमतों की तुलना करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Pepperfry पर वायरलेस ईयरबड्स की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
phone case exchange requests go through our Facebook page only,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] phone case exchange requests go through our Facebook page only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
"Sold by Rohan Store, Lucknow",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Sold by Rohan Store, Lucknow",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
Pepperfry: सुर्खेत का लागि 4 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Pepperfry: सुर्खेत का लागि 4 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
लक्ष्मी ले भर्खर रु. 599 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] लक्ष्मी ले भर्खर रु. 599 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Enter your number to unlock Snapdeal prices in Lalitpur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Snapdeal prices in Lalitpur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई चितवन का Flipkart अफर चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] बन्द गर्नुहोस् — मलाई चितवन का Flipkart अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
View all school bag,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] View all school bag,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 5% off laptop bag,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 5% off laptop bag,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"वायरलेस इयरबड्स मा रु. 1,499 को मूल्य 00:59 सम्म मात्र",false_urgency,false_urgency,ne,p,promo,"[TAG=p] [ROLE=promo] वायरलेस इयरबड्स मा रु. 1,499 को मूल्य 00:59 सम्म मात्र",false_urgency:ne:21,synthetic_v1,0,1,0,0,0,0,0,0
Refunds are processed only after 4 days of review,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Refunds are processed only after 4 days of review,obstruction:en:11,synthetic_v1,0,0,0,1,0,0,0,0
"To cancel your JioMart order, contact our email desk",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To cancel your JioMart order, contact our email desk",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
फर्मल सर्ट फिर्ता गर्नु छ? पहिले हाम्रो WhatsApp नम्बर मा फोन गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] फर्मल सर्ट फिर्ता गर्नु छ? पहिले हाम्रो WhatsApp नम्बर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
रु. 699 पर आख़िरी 2 कॉटन कुर्ता,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 699 पर आख़िरी 2 कॉटन कुर्ता,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
रु. 149 पर केवल 5 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 149 पर केवल 5 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Cancel your Blinkit order from My Orders,benign,benign,en,p,body,[TAG=p] [ROLE=body] Cancel your Blinkit order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry मा 2 घामको चस्मा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Salesberry मा 2 घामको चस्मा मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
203 verified reviews,benign,benign,en,p,body,[TAG=p] [ROLE=body] 203 verified reviews,benign:en:23,synthetic_v1,0,0,0,0,0,0,0,1
OkDam मा स्टडी लाइट मूल्य तुलना गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] OkDam मा स्टडी लाइट मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
पिछले 3 घंटों में 455 ने फोन कवर खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पिछले 3 घंटों में 455 ने फोन कवर खरीदा,social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
SastoDeal मुंबई गोदाम: 12 कॉफी मेकर शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] SastoDeal मुंबई गोदाम: 12 कॉफी मेकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
सिर्फ़ आज! फोन कवर पर 15% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! फोन कवर पर 15% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन पर रु. 999 से EMI,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] नॉइज़ कैंसलिंग हेडफोन पर रु. 999 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
Amazon का फोन कभर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Amazon का फोन कभर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
"18,332 लोग देख रहे हैं — केवल 1 बचे",social_proof|scarcity,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] 18,332 लोग देख रहे हैं — केवल 1 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
"ब्लुटुथ स्पिकर — 812 समीक्षा, विराटनगर गोदाम",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] ब्लुटुथ स्पिकर — 812 समीक्षा, विराटनगर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
Kiran from Biratnagar bought smartwatch on Daraz,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Kiran from Biratnagar bought smartwatch on Daraz,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
रु. 49 सम्म एक्सचेन्ज अफर,benign,benign,ne,label,form,[TAG=label] [ROLE=form] रु. 49 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
"वाराणसी डिलीवरी पर अतिरिक्त रु. 1,999",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] वाराणसी डिलीवरी पर अतिरिक्त रु. 1,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Order school bag within 48 hours for delivery to Chitwan,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order school bag within 48 hours for delivery to Chitwan,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Last chance — 10 minutes left on hair dryer,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 10 minutes left on hair dryer,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
मुझे Amazon पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Amazon पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
सेल 20 मिनट में खत्म!,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सेल 20 मिनट में खत्म!,false_urgency:hi:00,synthetic_v1,0,1,0,0,0,0,0,0
"ढुवानी शुल्क: रु. 1,499 (भुक्तानी अघि देखिने)",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] ढुवानी शुल्क: रु. 1,499 (भुक्तानी अघि देखिने)",benign:ne:43,synthetic_v1,0,0,0,0,0,0,0,1
सुविधा शुल्क रु. 149 शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 149 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
डेनिम जींस की समीक्षा के लिए Daraz पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] डेनिम जींस की समीक्षा के लिए Daraz पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
योगा म्याट समीक्षा गर्न Thulo मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] योगा म्याट समीक्षा गर्न Thulo मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
"फेस वॉश — 1,024 समीक्षाएँ, दिल्ली गोदाम",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] फेस वॉश — 1,024 समीक्षाएँ, दिल्ली गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] FirstCry ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
यो मूल्यमा 5 पावर ब्यांक मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 5 पावर ब्यांक मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 249),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Blinkit बाट घामको चस्मा बीमा पहिले नै छनोट (रु. 249),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Only 8 study lamp left at SastoDeal,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 8 study lamp left at SastoDeal,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 4 कटन कुर्ता मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 4 कटन कुर्ता मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Daraz रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Daraz रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Order in 02:14 to get delivery in 2 days,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order in 02:14 to get delivery in 2 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
