text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
स्कूल बैग ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्कूल बैग ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
"नहीं, रनिंग शूज़ के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, रनिंग शूज़ के लिए रु. 349 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
मुझे Zepto पर डेनिम जींस की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Zepto पर डेनिम जींस की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
स्टडी लैंप खोजें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] स्टडी लैंप खोजें,benign:hi:14,synthetic_v1,0,0,0,0,0,0,0,1
Pepperfry पर प्रो प्लान डाउनग्रेड करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Pepperfry पर प्रो प्लान डाउनग्रेड करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
आज मात्र! स्कुल ब्याग मा 50% छुट,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आज मात्र! स्कुल ब्याग मा 50% छुट,false_urgency:ne:10,synthetic_v1,0,1,0,0,0,0,0,0
अफिस कुर्सी को रिफन्ड हाम्रो Facebook पेज मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] अफिस कुर्सी को रिफन्ड हाम्रो Facebook पेज मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
"Seller: Bikash Traders, Lucknow",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] Seller: Bikash Traders, Lucknow",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
काठमाडौँ बाट पूजा ले भर्खर किन्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] काठमाडौँ बाट पूजा ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
"नहीं, मुझे स्पोर्ट्स सैंडल पर रु. 499 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे स्पोर्ट्स सैंडल पर रु. 499 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Subscription changes at Amazon are only possible via our email desk,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Amazon are only possible via our email desk,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
934 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] 934 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
7 महिनाको प्राइम सदस्यता समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] 7 महिनाको प्राइम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Your cart will expire in 1 minute,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your cart will expire in 1 minute,false_urgency:en:03,synthetic_v1,0,1,0,0,0,0,0,0
"To cancel your Myntra order, contact our email desk",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Myntra order, contact our email desk",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
I'd rather not save on cotton kurta at Nykaa,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'd rather not save on cotton kurta at Nykaa,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Croma गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Croma गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
बंद करें — मुझे 15% छूट नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] बंद करें — मुझे 15% छूट नहीं चाहिए,confirmshaming:hi:10,synthetic_v1,1,0,0,0,0,0,0,0
"21,507 लोग अभी यह देख रहे हैं",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] 21,507 लोग अभी यह देख रहे हैं",social_proof:hi:00,synthetic_v1,0,0,0,0,0,0,1,0
"No thanks, my wireless earbuds can wait",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, my wireless earbuds can wait",confirmshaming:en:08,synthetic_v1,1,0,0,0,0,0,0,0
"To cancel your Muncha order, contact our Viber support",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To cancel your Muncha order, contact our Viber support",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
"ललितपुर मा स्टकमा, 5 दिनमा पठाइन्छ",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] ललितपुर मा स्टकमा, 5 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
"Sold by Prakash Store, Delhi",benign,benign,en,p,body,"[TAG=p] [ROLE=body] Sold by Prakash Store, Delhi",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
Ajio को प्राइम सदस्यता थपियो — रु. 249/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Ajio को प्राइम सदस्यता थपियो — रु. 249/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"आज 186 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 186 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
Tata Cliq पर स्कूल बैग की कीमतों की तुलना करें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Tata Cliq पर स्कूल बैग की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
"Aarav and 2,411 others recommend phone case",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Aarav and 2,411 others recommend phone case",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"Sold by Nabin Store, Jaipur",benign,benign,en,span,label,"[TAG=span] [ROLE=label] Sold by Nabin Store, Jaipur",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
यो डिलमा 12 घण्टा मात्र बाँकी,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] यो डिलमा 12 घण्टा मात्र बाँकी,false_urgency:ne:11,synthetic_v1,0,1,0,0,0,0,0,0
अन्तिम मौका — गेमिङ माउस मा 48 घण्टा बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम मौका — गेमिङ माउस मा 48 घण्टा बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
I'd rather not save on running shoes at Snapdeal,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather not save on running shoes at Snapdeal,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
तनहुँ मा कसैले भर्खर घामको चस्मा किन्यो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] तनहुँ मा कसैले भर्खर घामको चस्मा किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
स्पोर्ट्स चप्पल समीक्षा गर्न Blinkit मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्पोर्ट्स चप्पल समीक्षा गर्न Blinkit मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट तुलना गर्नुहोस्,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] ट्रेकिङ ज्याकेट तुलना गर्नुहोस्,benign:ne:12,synthetic_v1,0,0,0,0,0,0,0,1
फेस वॉश वाला आपका Kinbech कार्ट 18 घंटे में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] फेस वॉश वाला आपका Kinbech कार्ट 18 घंटे में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
"No thanks, I don't want Rs. 99 off study lamp",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 99 off study lamp",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
आपका HamroBazar गोल्ड ट्रायल रु. 99 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका HamroBazar गोल्ड ट्रायल रु. 99 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Last 8 running shoes at Rs. 449,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 8 running shoes at Rs. 449,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart: इंदौर के लिए 7 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart: इंदौर के लिए 7 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu पर ट्रेकिंग जैकेट की सेल 48 घंटे में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] Gyapu पर ट्रेकिंग जैकेट की सेल 48 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
Rs. 699 price on denim jeans valid for 02:14 only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 699 price on denim jeans valid for 02:14 only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
"Maybe later, I enjoy overpaying for protein powder",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for protein powder",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
मुंबई में डिलीवरी के लिए Reliance Digital प्लस लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] मुंबई में डिलीवरी के लिए Reliance Digital प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
30% of protein powder stock already sold at Kinbech,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 30% of protein powder stock already sold at Kinbech,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
"पटना के 14,860 लोग फोन कवर देख रहे हैं",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] पटना के 14,860 लोग फोन कवर देख रहे हैं",social_proof:hi:18,synthetic_v1,0,0,0,0,0,0,1,0
स्टॉक में केवल 6 बचे!,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] स्टॉक में केवल 6 बचे!,scarcity:hi:00,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit मा राइस कुकर मा 5% छुट — 3 घण्टा बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] Blinkit मा राइस कुकर मा 5% छुट — 3 घण्टा बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
Croma सेवा शुल्क रु. 349 आपके डेनिम जींस ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Croma सेवा शुल्क रु. 349 आपके डेनिम जींस ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Sale ends in 7 minutes!,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Sale ends in 7 minutes!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
"No, I don't want free shipping on sunglasses",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No, I don't want free shipping on sunglasses",confirmshaming:en:10,synthetic_v1,1,0,0,0,0,0,0,0
"Free shipping on orders above Rs. 1,999",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Free shipping on orders above Rs. 1,999",benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
नासिक में Croma पर स्टडी लैंप #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] नासिक में Croma पर स्टडी लैंप #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
"12 घंटे में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency,false_urgency,hi,p,promo,"[TAG=p] [ROLE=promo] 12 घंटे में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1,0,1,0,0,0,0,0,0
गेमिंग माउस ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] गेमिंग माउस ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Pro plan at Pepperfry, contact our WhatsApp number",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Pepperfry, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
BigBasket पर डेनिम जींस खोजें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] BigBasket पर डेनिम जींस खोजें,benign:hi:66,synthetic_v1,0,0,0,0,0,0,0,1
आज मात्र! पानीको बोतल मा 15% छुट,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] आज मात्र! पानीको बोतल मा 15% छुट,false_urgency:ne:10,synthetic_v1,0,1,0,0,0,0,0,0
एयर फ्रायर को ऑर्डर से हटाने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] एयर फ्रायर को ऑर्डर से हटाने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
काठमाडौँ मा कसैले भर्खर ट्रेकिङ ज्याकेट किन्यो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] काठमाडौँ मा कसैले भर्खर ट्रेकिङ ज्याकेट किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
प्रोटिन पाउडर अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] प्रोटिन पाउडर अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Biratnagar in 14 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Biratnagar in 14 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Today only! 70% off hair dryer,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Today only! 70% off hair dryer,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
Hurry! Offer on trekking jacket expires in 1 minute,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on trekking jacket expires in 1 minute,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Estimated delivery: 2 days,benign,benign,en,span,label,[TAG=span] [ROLE=label] Estimated delivery: 2 days,benign:en:24,synthetic_v1,0,0,0,0,0,0,0,1
दमक मा 247 Salesberry ग्राहकले इन्डक्सन चुल्हो किने,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] दमक मा 247 Salesberry ग्राहकले इन्डक्सन चुल्हो किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
Zepto ईमेल एक क्लिक में अनसब्सक्राइब करें,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Zepto ईमेल एक क्लिक में अनसब्सक्राइब करें,benign:hi:69,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal customer care: our helpline,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Snapdeal customer care: our helpline,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need FirstCry deals in Dharan,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need FirstCry deals in Dharan,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
"पैकेजिंग शुल्क रु. 1,199 भुगतान पर दिखेगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] पैकेजिंग शुल्क रु. 1,199 भुगतान पर दिखेगा",sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Biratnagar in 3 days,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Delivery to Biratnagar in 3 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, अफिस कुर्सी का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, अफिस कुर्सी का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
अफर 14:59 मा सकिन्छ — 9 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अफर 14:59 मा सकिन्छ — 9 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
5% छूट 02:14 में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 5% छूट 02:14 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
पानी की बोतल पर रु. 399 छूट के लिए Muncha खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पानी की बोतल पर रु. 399 छूट के लिए Muncha खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
मेरे ऑर्डर से Gyapu ऑर्डर रद्द करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] मेरे ऑर्डर से Gyapu ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
Most loved air fryer by shoppers in Chitwan,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Most loved air fryer by shoppers in Chitwan,social_proof:en:07,synthetic_v1,0,0,0,0,0,0,1,0
Snapdeal रिटर्न नीति: 2 दिन,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Snapdeal रिटर्न नीति: 2 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Lenskart प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
40% off air fryer at HamroBazar,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] 40% off air fryer at HamroBazar,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
Last 3 gaming mouse at Rs. 799,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 3 gaming mouse at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit कीमत पाने के लिए डेनिम जींस को 7 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Blinkit कीमत पाने के लिए डेनिम जींस को 7 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry का राइस कुकर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] FirstCry का राइस कुकर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
शिपिंग शुल्क: रु. 499 (भुगतान से पहले दिखेगा),benign,benign,hi,label,form,[TAG=label] [ROLE=form] शिपिंग शुल्क: रु. 499 (भुगतान से पहले दिखेगा),benign:hi:43,synthetic_v1,0,0,0,0,0,0,0,1
पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
रिफंड 10 दिन की समीक्षा के बाद ही होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] रिफंड 10 दिन की समीक्षा के बाद ही होगा,obstruction:hi:11,synthetic_v1,0,0,0,1,0,0,0,0
Zepto customer care: the call centre,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Zepto customer care: the call centre,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
Subscription changes at Pepperfry are only possible via the call centre,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Pepperfry are only possible via the call centre,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
कॉटन कुर्ता ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉटन कुर्ता ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Insurance for air fryer selected for you,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Insurance for air fryer selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
बन्द गर्नुहोस् — मलाई बाँके का BigBasket अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई बाँके का BigBasket अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
मुझे Meesho पर एयर फ्रायर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Meesho पर एयर फ्रायर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"ग्राहक समीक्षा (1,765)",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] ग्राहक समीक्षा (1,765)",benign:ne:03,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech सेवा शुल्क रु. 199 आपके फेस वॉश ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Kinbech सेवा शुल्क रु. 199 आपके फेस वॉश ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Allow notifications to see smartwatch offers from HamroBazar,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Allow notifications to see smartwatch offers from HamroBazar,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, मलाई इलेक्ट्रिक केतली मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई इलेक्ट्रिक केतली मा निःशुल्क ढुवानी चाहिँदैन",confirmshaming:ne:08,synthetic_v1,1,0,0,0,0,0,0,0
"रु. 1,499/महिनाबाट EMI विकल्प",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] रु. 1,499/महिनाबाट EMI विकल्प",benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
"14,860 जनाको विशलिस्टमा छ",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] 14,860 जनाको विशलिस्टमा छ",social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
"Sold by Laxmi Store, Indore",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Sold by Laxmi Store, Indore",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
Order in 12 hours to get delivery in 2 days,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order in 12 hours to get delivery in 2 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
जनकपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जनकपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, I don't want Rs. 499 off sunglasses",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 499 off sunglasses",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Hurry! Offer on winter blanket expires in 23:11,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on winter blanket expires in 23:11,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
प्रायः सकियो — 25% बुक भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] प्रायः सकियो — 25% बुक भइसक्यो,scarcity:ne:02,synthetic_v1,0,0,0,0,1,0,0,0
"5,872 थान बिक्री भयो",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] 5,872 थान बिक्री भयो",benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
Insurance for face wash selected for you,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Insurance for face wash selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
दीपा ने अभी रु. 49 बचाए,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] दीपा ने अभी रु. 49 बचाए,social_proof:hi:12,synthetic_v1,0,0,0,0,0,0,1,0
सबै वायरलेस इयरबड्स हेर्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] सबै वायरलेस इयरबड्स हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
सर्दी का कंबल का रिफंड कॉल सेंटर के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] सर्दी का कंबल का रिफंड कॉल सेंटर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
केवल 10 बचे — 15% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 10 बचे — 15% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
विराटनगर का ग्राहकको मन पर्ने राइस कुकर,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] विराटनगर का ग्राहकको मन पर्ने राइस कुकर,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: आरव ट्रेडर्स, इटहरी",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: आरव ट्रेडर्स, इटहरी",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
