text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 199),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 199),sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
रु. 599 सेवा शुल्क लागू,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] रु. 599 सेवा शुल्क लागू,sneaking:hi:03,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 49 added to your OkDam order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 49 added to your OkDam order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa अर्डरमा रु. 499 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Nykaa अर्डरमा रु. 499 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"Handling charge of Rs. 1,199 for Bhaktapur deliveries",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Handling charge of Rs. 1,199 for Bhaktapur deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 2-month Premium subscription,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Includes a 2-month Premium subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech service fee of Rs. 199 added to your denim jeans order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Kinbech service fee of Rs. 199 added to your denim jeans order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Prime at Rs. 249/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Prime at Rs. 249/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Ajio सेवा शुल्क रु. 99 तपाईंको डेनिम जिन्स अर्डरमा थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio सेवा शुल्क रु. 99 तपाईंको डेनिम जिन्स अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Plus at Rs. 299/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Plus at Rs. 299/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Salesberry ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
"Service fee of Rs. 1,999 applied",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Service fee of Rs. 1,999 applied",sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको फेस वास अर्डरमा प्लस सदस्यता थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको फेस वास अर्डरमा प्लस सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Patna costs an extra Rs. 2,499",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Delivery to Patna costs an extra Rs. 2,499",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
आपके स्टडी लैंप ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके स्टडी लैंप ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 149 for Kolkata deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 149 for Kolkata deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 449/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 449/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Prime membership added to your wireless earbuds order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership added to your wireless earbuds order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
नागपुर ऑर्डर पर रु. 899 पैकेजिंग शुल्क,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] नागपुर ऑर्डर पर रु. 899 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Premium at Rs. 449/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Premium at Rs. 449/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"Your free trial converts to Gold at Rs. 1,499/month",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 1,499/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
रांची के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 999),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] रांची के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 999),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
"Convenience fee of Rs. 1,199 included",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Convenience fee of Rs. 1,199 included",sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
Tata Cliq सेवा शुल्क रु. 499 आपके स्मार्टवॉच ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Tata Cliq सेवा शुल्क रु. 499 आपके स्मार्टवॉच ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
3 महीने की प्रीमियम सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 3 महीने की प्रीमियम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Zepto सेवा शुल्क रु. 99 आपके इंडक्शन चूल्हा ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Zepto सेवा शुल्क रु. 99 आपके इंडक्शन चूल्हा ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
आपके पानी की बोतल ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके पानी की बोतल ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
रु. 299 सेवा शुल्क लागू,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] रु. 299 सेवा शुल्क लागू,sneaking:hi:03,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 49 added to your Amazon order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Donation of Rs. 49 added to your Amazon order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
जारी राखेमा हरेक महिना रु. 199 शुल्क लाग्नेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जारी राखेमा हरेक महिना रु. 199 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
Croma बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Croma बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा डेलिभरीमा थप रु. 399,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] हेटौंडा डेलिभरीमा थप रु. 399,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
जारी राखेमा हरेक महिना रु. 899 शुल्क लाग्नेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] जारी राखेमा हरेक महिना रु. 899 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
आपका Muncha प्रो ट्रायल रु. 299 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Muncha प्रो ट्रायल रु. 299 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
"वाराणसी ऑर्डर पर रु. 1,199 पैकेजिंग शुल्क",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] वाराणसी ऑर्डर पर रु. 1,199 पैकेजिंग शुल्क",sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
नासिक डिलीवरी पर अतिरिक्त रु. 499,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] नासिक डिलीवरी पर अतिरिक्त रु. 499,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
6 महीने की प्रो सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 6 महीने की प्रो सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
रु. 899 सेवा शुल्क लागू,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] रु. 899 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery to Bengaluru selected (+Rs. 799),sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Priority delivery to Bengaluru selected (+Rs. 799),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery pre-selected (+Rs. 349),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Priority delivery pre-selected (+Rs. 349),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
"Handling charge of Rs. 1,999 for Kathmandu deliveries",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Handling charge of Rs. 1,999 for Kathmandu deliveries",sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Service fee of Rs. 699 applied,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Service fee of Rs. 699 applied,sneaking:en:03,synthetic_v1,0,0,0,0,0,1,0,0
Amazon सेवा शुल्क रु. 299 तपाईंको रनिङ जुत्ता अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Amazon सेवा शुल्क रु. 299 तपाईंको रनिङ जुत्ता अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ डिलीवरी पर अतिरिक्त रु. 99,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] चंडीगढ़ डिलीवरी पर अतिरिक्त रु. 99,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
चितवन डेलिभरीमा थप रु. 199,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] चितवन डेलिभरीमा थप रु. 199,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"Priority delivery to Biratnagar selected (+Rs. 2,999)",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Priority delivery to Biratnagar selected (+Rs. 2,999)",sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
मुंबई ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] मुंबई ऑर्डर पर रु. 449 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
"Amazon की गोल्ड सदस्यता जोड़ी गई — रु. 2,499/महीना",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Amazon की गोल्ड सदस्यता जोड़ी गई — रु. 2,499/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
बेंगलुरु डिलीवरी पर रु. 599 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] बेंगलुरु डिलीवरी पर रु. 599 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Pro membership from Tata Cliq added — Rs. 349/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Pro membership from Tata Cliq added — Rs. 349/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Thulo अर्डरमा रु. 449 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Thulo अर्डरमा रु. 449 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली डिलीवरी पर अतिरिक्त रु. 699,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] दिल्ली डिलीवरी पर अतिरिक्त रु. 699,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"मुंबई के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] मुंबई के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Gold at Rs. 799/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 799/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Your Flipkart Plus trial renews at Rs. 399,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Flipkart Plus trial renews at Rs. 399,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for gaming mouse selected for you,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Insurance for gaming mouse selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
"Zepto service fee of Rs. 2,999 added to your sunglasses order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Zepto service fee of Rs. 2,999 added to your sunglasses order",sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Lenskart सेवा शुल्क रु. 199 तपाईंको पावर ब्यांक अर्डरमा थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Lenskart सेवा शुल्क रु. 199 तपाईंको पावर ब्यांक अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Ajio की प्लस सदस्यता जोड़ी गई — रु. 499/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio की प्लस सदस्यता जोड़ी गई — रु. 499/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
"चेकआउटमा रु. 2,499 ढुवानी शुल्क थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] चेकआउटमा रु. 2,499 ढुवानी शुल्क थपियो",sneaking:ne:00,synthetic_v1,0,0,0,0,0,1,0,0
बाँके का लागि प्राथमिकता डेलिभरी छनोट (+रु. 599),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] बाँके का लागि प्राथमिकता डेलिभरी छनोट (+रु. 599),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
12 महिनाको प्लस सदस्यता समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 12 महिनाको प्लस सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership added to your induction cooktop order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Gold membership added to your induction cooktop order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
तनहुँ डेलिभरीमा रु. 199 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तनहुँ डेलिभरीमा रु. 199 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
"Priority delivery pre-selected (+Rs. 1,199)",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Priority delivery pre-selected (+Rs. 1,199)",sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
"BigBasket सेवा शुल्क रु. 1,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] BigBasket सेवा शुल्क रु. 1,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 999 packaging charge applies for Nepalgunj orders,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Rs. 999 packaging charge applies for Nepalgunj orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Convenience fee of Rs. 49 included,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Convenience fee of Rs. 49 included,sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
Prime membership added to your denim jeans order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership added to your denim jeans order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar को गोल्ड सदस्यता थपियो — रु. 899/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] HamroBazar को गोल्ड सदस्यता थपियो — रु. 899/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] HamroBazar को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
ललितपुर अर्डरमा रु. 49 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] ललितपुर अर्डरमा रु. 49 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
इंदौर डिलीवरी पर अतिरिक्त रु. 449,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] इंदौर डिलीवरी पर अतिरिक्त रु. 449,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्रीमियम रु. 149/महीना हो जाएगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] फ्री ट्रायल के बाद प्रीमियम रु. 149/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"Donation of Rs. 1,499 added to your Gyapu order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 1,499 added to your Gyapu order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद गोल्ड रु. 499/महीना हो जाएगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] फ्री ट्रायल के बाद गोल्ड रु. 499/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद गोल्ड रु. 199/महीना हो जाएगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] फ्री ट्रायल के बाद गोल्ड रु. 199/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Amazon सेवा शुल्क रु. 349 तपाईंको फर्मल सर्ट अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Amazon सेवा शुल्क रु. 349 तपाईंको फर्मल सर्ट अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"Ajio की गोल्ड सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Ajio की गोल्ड सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
आपका BigBasket प्लस ट्रायल रु. 449 पर रिन्यू होगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपका BigBasket प्लस ट्रायल रु. 449 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
आपके धूप का चश्मा ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके धूप का चश्मा ऑर्डर में प्लस सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
4 महिनाको प्रो सदस्यता समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 4 महिनाको प्रो सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Plus at Rs. 699/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Plus at Rs. 699/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"water bottle insurance from Reliance Digital pre-selected (Rs. 1,199)",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] water bottle insurance from Reliance Digital pre-selected (Rs. 1,199)",sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
अहमदाबाद ऑर्डर पर रु. 999 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] अहमदाबाद ऑर्डर पर रु. 999 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
कोलकाता डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] कोलकाता डिलीवरी पर रु. 49 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको हिउँदको ब्ल्याङ्केट अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको हिउँदको ब्ल्याङ्केट अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 449),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 449),sneaking:ne:09,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Kolkata costs an extra Rs. 1,999",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Delivery to Kolkata costs an extra Rs. 1,999",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 199 added to your HamroBazar order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Donation of Rs. 199 added to your HamroBazar order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
एयर फ्रायर को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] एयर फ्रायर को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
"नासिक के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,499)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] नासिक के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 1,499)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
दमक डेलिभरीमा थप रु. 199,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] दमक डेलिभरीमा थप रु. 199,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa की प्रो सदस्यता जोड़ी गई — रु. 899/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Nykaa की प्रो सदस्यता जोड़ी गई — रु. 899/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
बेंगलुरु के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] बेंगलुरु के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 799 for Lalitpur deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 799 for Lalitpur deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Reliance Digital सेवा शुल्क रु. 199 आपके फोन कवर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Reliance Digital सेवा शुल्क रु. 199 आपके फोन कवर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
स्पोर्ट्स सैंडल का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] स्पोर्ट्स सैंडल का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal अर्डरमा रु. 699 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Snapdeal अर्डरमा रु. 699 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"फ्री ट्रायल के बाद प्रो रु. 2,499/महीना हो जाएगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रो रु. 2,499/महीना हो जाएगा",sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
नागपुर डिलीवरी पर अतिरिक्त रु. 199,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] नागपुर डिलीवरी पर अतिरिक्त रु. 199,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 699 packaging charge applies for Surat orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 699 packaging charge applies for Surat orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
पैकेजिंग शुल्क रु. 99 भुगतान पर दिखेगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] पैकेजिंग शुल्क रु. 99 भुगतान पर दिखेगा,sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
Meesho अर्डरमा रु. 599 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Meesho अर्डरमा रु. 599 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit सेवा शुल्क रु. 799 आपके सर्दी का कंबल ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Blinkit सेवा शुल्क रु. 799 आपके सर्दी का कंबल ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 699 for Mumbai deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 699 for Mumbai deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
