text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Complete your profile to claim Rs. 349 cashback,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Complete your profile to claim Rs. 349 cashback,forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to HamroBazar emails to order denim jeans,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to HamroBazar emails to order denim jeans,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Register with Lenskart to review laptop bag,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register with Lenskart to review laptop bag,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] राइस कुकर को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग की समीक्षा के लिए Nykaa पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग की समीक्षा के लिए Nykaa पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Flipkart emails to order backpack,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Flipkart emails to order backpack,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Flipkart Plus trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Flipkart Plus trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Ajio कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Ajio कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
आगे बढ़ने के लिए मोबाइल नंबर डालें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] आगे बढ़ने के लिए मोबाइल नंबर डालें,forced_action:hi:03,synthetic_v1,0,0,1,0,0,0,0,0
Join Meesho Premium to get delivery in Butwal,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Meesho Premium to get delivery in Butwal,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Reliance Digital Pro trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Reliance Digital Pro trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] राइस कुकर ऑर्डर करने के लिए Amazon ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
लखनऊ में Tata Cliq कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लखनऊ में Tata Cliq कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
पानीको बोतल अर्डर गर्न Pepperfry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पानीको बोतल अर्डर गर्न Pepperfry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
दिल्ली डिलीवरी देखने के लिए Zepto खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] दिल्ली डिलीवरी देखने के लिए Zepto खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Sign in to see delivery options for Dharan,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign in to see delivery options for Dharan,forced_action:en:12,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केतली किन्न Croma एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] इलेक्ट्रिक केतली किन्न Croma एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Salesberry to compare face wash,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Salesberry to compare face wash,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your Pepperfry account to claim Rs. 2,999 off study lamp",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Verify your Pepperfry account to claim Rs. 2,999 off study lamp",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Snapdeal to compare office chair,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Snapdeal to compare office chair,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Daraz prices in Lalitpur,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Enter your number to unlock Daraz prices in Lalitpur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get sunglasses at Rs. 699,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get sunglasses at Rs. 699,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] स्मार्टवॉच ऑर्डर करने के लिए Reliance Digital ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Lenskart emails to order yoga mat,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Lenskart emails to order yoga mat,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच की तुलना के लिए Thulo में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवॉच की तुलना के लिए Thulo में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
"Install the app to get yoga mat at Rs. 1,499",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Install the app to get yoga mat at Rs. 1,499",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
मुफ़्त डिलीवरी के लिए 8 दोस्तों को शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] मुफ़्त डिलीवरी के लिए 8 दोस्तों को शेयर करें,forced_action:hi:09,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock OkDam prices in Pune,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock OkDam prices in Pune,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
फोन कवर को रु. 799 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फोन कवर को रु. 799 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Thulo Gold trial,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Add a card to start your Thulo Gold trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
धरान का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] धरान का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
60% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] 60% छुट पाउन नम्बर प्रमाणित गर्नुहोस्,forced_action:ne:07,synthetic_v1,0,0,1,0,0,0,0,0
Register with Muncha to review hair dryer,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Muncha to review hair dryer,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see bluetooth speaker offers from Pepperfry,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see bluetooth speaker offers from Pepperfry,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
कफी मेकर मा रु. 899 छुटका लागि Zepto खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] कफी मेकर मा रु. 899 छुटका लागि Zepto खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
बेंगलुरु डिलीवरी देखने के लिए Daraz खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] बेंगलुरु डिलीवरी देखने के लिए Daraz खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Install the BigBasket app to buy study lamp,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the BigBasket app to buy study lamp,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] राइस कुकर विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
Create a Lenskart account to check delivery to Lucknow,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Lenskart account to check delivery to Lucknow,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] SastoDeal प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Muncha मूल्य पाउन इलेक्ट्रिक केतली 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Muncha मूल्य पाउन इलेक्ट्रिक केतली 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Blinkit prices in Patna,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Blinkit prices in Patna,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
वाराणसी डिलीवरी देखने के लिए Amazon खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] वाराणसी डिलीवरी देखने के लिए Amazon खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Thulo to see the price of induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Thulo to see the price of induction cooktop,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu प्रिमियम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Gyapu प्रिमियम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
नासिक में FirstCry कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] नासिक में FirstCry कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] प्रोटीन पाउडर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट समीक्षा गर्न Amazon मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
गोरखा मा डेलिभरीका लागि Tata Cliq गोल्ड लिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] गोरखा मा डेलिभरीका लागि Tata Cliq गोल्ड लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
Register with FirstCry to review laptop bag,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with FirstCry to review laptop bag,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Join Meesho Gold to get delivery in Lalitpur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Join Meesho Gold to get delivery in Lalitpur,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Snapdeal मूल्य पाउन फोन कभर 4 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Snapdeal मूल्य पाउन फोन कभर 4 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
इटहरी मा Nykaa मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] इटहरी मा Nykaa मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Share noise cancelling headphones with 6 friends to unlock Ajio pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share noise cancelling headphones with 6 friends to unlock Ajio pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग की समीक्षा के लिए Muncha पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्कूल बैग की समीक्षा के लिए Muncha पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
पानीको बोतल को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] पानीको बोतल को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] BigBasket प्राइम ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your Gyapu account to claim Rs. 1,199 off office chair",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Verify your Gyapu account to claim Rs. 1,199 off office chair",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see backpack offers from Tata Cliq,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see backpack offers from Tata Cliq,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Meesho to compare coffee maker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to Meesho to compare coffee maker,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Register with Nykaa to review electric kettle,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register with Nykaa to review electric kettle,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
विराटनगर मा Kinbech मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] विराटनगर मा Kinbech मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट तुलना गर्न Reliance Digital मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
कॉफी मेकर को रु. 999 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कॉफी मेकर को रु. 999 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu कीमत पाने के लिए प्रोटीन पाउडर को 6 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Gyapu कीमत पाने के लिए प्रोटीन पाउडर को 6 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
डेनिम जिन्स रु. 49 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स रु. 49 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Salesberry प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Salesberry प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
"कटन कुर्ता मा रु. 1,999 छुटका लागि OkDam खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,button,cta,"[TAG=button] [ROLE=cta] कटन कुर्ता मा रु. 1,999 छुटका लागि OkDam खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Log in to OkDam to compare air fryer,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Log in to OkDam to compare air fryer,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर किन्न Kinbech एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर किन्न Kinbech एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
तनहुँ मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] तनहुँ मा Reliance Digital मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Install the Gyapu app to buy formal shirt,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the Gyapu app to buy formal shirt,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Gyapu प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get laptop bag at Rs. 999,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get laptop bag at Rs. 999,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq का हिउँदको ब्ल्याङ्केट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Tata Cliq का हिउँदको ब्ल्याङ्केट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Sign in to see delivery options for Pune,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign in to see delivery options for Pune,forced_action:en:12,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Nykaa to see the price of hair dryer,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Nykaa to see the price of hair dryer,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Tata Cliq to compare protein powder,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Tata Cliq to compare protein powder,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
पटना डिलीवरी देखने के लिए Muncha खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पटना डिलीवरी देखने के लिए Muncha खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Ajio Pro trial,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Add a card to start your Ajio Pro trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Zepto Plus trial,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Add a card to start your Zepto Plus trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Register with Reliance Digital to review power bank,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register with Reliance Digital to review power bank,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Share yoga mat with 2 friends to unlock Pepperfry pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share yoga mat with 2 friends to unlock Pepperfry pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
कानपुर डिलीवरी देखने के लिए JioMart खाता बनाएं,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] कानपुर डिलीवरी देखने के लिए JioMart खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
"इंडक्शन चूल्हा को रु. 2,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] इंडक्शन चूल्हा को रु. 2,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल को रु. 399 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स सैंडल को रु. 399 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get formal shirt at Rs. 149,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get formal shirt at Rs. 149,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
अफिस कुर्सी तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] अफिस कुर्सी तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Create a Ajio account to check delivery to Bhaktapur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Ajio account to check delivery to Bhaktapur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
"Install the app to get bluetooth speaker at Rs. 2,999",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Install the app to get bluetooth speaker at Rs. 2,999",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
HamroBazar के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] HamroBazar के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
कॉटन कुर्ता को रु. 299 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कॉटन कुर्ता को रु. 299 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
"Verify your Snapdeal account to claim Rs. 2,499 off gaming mouse",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Verify your Snapdeal account to claim Rs. 2,499 off gaming mouse",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद डिलीवरी देखने के लिए FirstCry खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] अहमदाबाद डिलीवरी देखने के लिए FirstCry खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लाइट किन्न Muncha एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्टडी लाइट किन्न Muncha एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
ब्लुटुथ स्पिकर तुलना गर्न Kinbech मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ब्लुटुथ स्पिकर तुलना गर्न Kinbech मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
नेपालगन्ज मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नेपालगन्ज मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Gyapu Plus trial,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Add a card to start your Gyapu Plus trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर डिलीवरी देखने के लिए Tata Cliq खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंदौर डिलीवरी देखने के लिए Tata Cliq खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
वायरलेस ईयरबड्स पर रु. 699 छूट के लिए Myntra खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] वायरलेस ईयरबड्स पर रु. 699 छूट के लिए Myntra खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लैंप की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्टडी लैंप की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
पानी की बोतल की कीमत देखने के लिए Flipkart पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पानी की बोतल की कीमत देखने के लिए Flipkart पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
रु. 699 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] रु. 699 क्यासब्याक पाउन प्रोफाइल पूरा गर्नुहोस्,forced_action:ne:15,synthetic_v1,0,0,1,0,0,0,0,0
"Complete your profile to claim Rs. 1,499 cashback",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Complete your profile to claim Rs. 1,499 cashback",forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
"हिउँदको ब्ल्याङ्केट रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action,forced_action,ne,button,cta,"[TAG=button] [ROLE=cta] हिउँदको ब्ल्याङ्केट रु. 1,999 मा पाउन एप इन्स्टल गर्नुहोस्",forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
