text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Kinbech Kolkata warehouse: 9 rice cooker remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Kinbech Kolkata warehouse: 9 rice cooker remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart: हैदराबाद के लिए 4 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart: हैदराबाद के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, सूरत गोदाम में 10 लैपटॉप बैग बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, सूरत गोदाम में 10 लैपटॉप बैग बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
5% of study lamp stock already sold at BigBasket,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] 5% of study lamp stock already sold at BigBasket,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 left at Rs. 199,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 4 left at Rs. 199,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Myntra पर प्रोटीन पाउडर का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Myntra पर प्रोटीन पाउडर का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart: 5 units left for Surat,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Lenskart: 5 units left for Surat,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
JioMart Pune warehouse: 5 induction cooktop remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] JioMart Pune warehouse: 5 induction cooktop remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry: कानपुर के लिए 4 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Salesberry: कानपुर के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech वाराणसी गोदाम: 4 हेयर ड्रायर शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Kinbech वाराणसी गोदाम: 4 हेयर ड्रायर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Last 2 phone case at Rs. 149,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 2 phone case at Rs. 149,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 left at Rs. 799,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 left at Rs. 799,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Nepalgunj,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 rooms left in Nepalgunj,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Last 3 rice cooker at Rs. 99,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 3 rice cooker at Rs. 99,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, तनहुँ गोदाममा 8 वायरलेस इयरबड्स बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, तनहुँ गोदाममा 8 वायरलेस इयरबड्स बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 rooms left in Patna,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 10 rooms left in Patna,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,199 मा अन्तिम 12 फर्मल सर्ट",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] रु. 1,199 मा अन्तिम 12 फर्मल सर्ट",scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
Ajio: 7 units left for Dharan,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Ajio: 7 units left for Dharan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, बुटवल गोदाममा 3 अफिस कुर्सी बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, बुटवल गोदाममा 3 अफिस कुर्सी बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
"18,332 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 18,332 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
FirstCry पर केवल 10 धूप का चश्मा बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] FirstCry पर केवल 10 धूप का चश्मा बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
चंडीगढ़ में केवल 9 कमरे बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] चंडीगढ़ में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
केवल 6 बचे — 15% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 6 बचे — 15% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 7 rooms left in Pune,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 7 rooms left in Pune,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
उच्च माग — स्मार्टवाच को सीमित परिमाण,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] उच्च माग — स्मार्टवाच को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
5 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 5 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 7 left — 20% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 7 left — 20% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Low stock: only 8 units of hair dryer,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 8 units of hair dryer,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
काठमाडौँ मा 3 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] काठमाडौँ मा 3 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
धनगढी मा 5 कोठा मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] धनगढी मा 5 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 6 ट्रेकिंग जैकेट उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 6 ट्रेकिंग जैकेट उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Ajio: 7 units left for Nepalgunj,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Ajio: 7 units left for Nepalgunj,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
वाराणसी में केवल 3 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] वाराणसी में केवल 3 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Last 8 hair dryer at Rs. 149,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 8 hair dryer at Rs. 149,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
रु. 449 मा अन्तिम 2 स्मार्टवाच,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 449 मा अन्तिम 2 स्मार्टवाच,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
नागपुर में केवल 4 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] नागपुर में केवल 4 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
HamroBazar: सूरत के लिए 9 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] HamroBazar: सूरत के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,999 मा अन्तिम 8 हिउँदको ब्ल्याङ्केट",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] रु. 1,999 मा अन्तिम 8 हिउँदको ब्ल्याङ्केट",scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] उच्च माग — डेनिम जिन्स को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: एयर फ्रायर की केवल 4 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: एयर फ्रायर की केवल 4 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 school bag left at Blinkit,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 2 school bag left at Blinkit,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart धरान गोदाम: 10 गेमिङ माउस बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Lenskart धरान गोदाम: 10 गेमिङ माउस बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Amazon पर केवल 12 कॉटन कुर्ता बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Amazon पर केवल 12 कॉटन कुर्ता बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 8 पावर बैंक उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 8 पावर बैंक उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
7 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 7 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
सीमित संस्करण पानी की बोतल — जब तक स्टॉक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण पानी की बोतल — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 9 ल्यापटप ब्याग मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 9 ल्यापटप ब्याग मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Zepto: नासिक के लिए 9 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Zepto: नासिक के लिए 9 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 rooms left in Lalitpur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 rooms left in Lalitpur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, विराटनगर गोदाममा 5 ब्याकप्याक बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, विराटनगर गोदाममा 5 ब्याकप्याक बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 rooms left in Delhi,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 rooms left in Delhi,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Meesho पर केवल 3 नॉइज़ कैंसलिंग हेडफोन बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Meesho पर केवल 3 नॉइज़ कैंसलिंग हेडफोन बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, चंडीगढ़ गोदाम में 1 कॉटन कुर्ता बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, चंडीगढ़ गोदाम में 1 कॉटन कुर्ता बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 49 पर केवल 1 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 49 पर केवल 1 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
रु. 199 मा 12 मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 199 मा 12 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 2 power bank remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 2 power bank remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Daraz पर केवल 10 योगा मैट बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Daraz पर केवल 10 योगा मैट बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 left — 30% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 5 left — 30% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
High demand — limited units of rice cooker,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] High demand — limited units of rice cooker,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
4 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 4 मात्र बाँकी — 5% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
इटहरी मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] इटहरी मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech कोलकाता गोदाम: 3 धूप का चश्मा शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Kinbech कोलकाता गोदाम: 3 धूप का चश्मा शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Daraz Butwal warehouse: 6 bluetooth speaker remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Daraz Butwal warehouse: 6 bluetooth speaker remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: फोन कभर को 1 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: फोन कभर को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 school bag left at Snapdeal,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 school bag left at Snapdeal,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Muncha पर पानी की बोतल का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Muncha पर पानी की बोतल का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Stock alert: fewer than 12 remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Stock alert: fewer than 12 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
Zepto इटहरी गोदाम: 10 स्पोर्ट्स चप्पल बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Zepto इटहरी गोदाम: 10 स्पोर्ट्स चप्पल बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit मा 5 इलेक्ट्रिक केतली मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Blinkit मा 5 इलेक्ट्रिक केतली मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Zepto अहमदाबाद गोदाम: 6 योगा मैट शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Zepto अहमदाबाद गोदाम: 6 योगा मैट शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
लखनऊ में केवल 12 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] लखनऊ में केवल 12 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
अहिले 3 कार्टमा छ,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] अहिले 3 कार्टमा छ,scarcity:ne:11,synthetic_v1,0,0,0,0,1,0,0,0
"तेजी से बिक रहा है, 8 बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] तेजी से बिक रहा है, 8 बचे",scarcity:hi:08,synthetic_v1,0,0,0,0,1,0,0,0
आख़िरी 4 पीस उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] आख़िरी 4 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 sunglasses left at Salesberry,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 6 sunglasses left at Salesberry,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Tata Cliq दिल्ली गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Tata Cliq दिल्ली गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 10 ब्लूटूथ स्पीकर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 10 ब्लूटूथ स्पीकर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 7 इलेक्ट्रिक केटल उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 7 इलेक्ट्रिक केटल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
रु. 599 मा 3 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 599 मा 3 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart पर केवल 3 फेस वॉश बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart पर केवल 3 फेस वॉश बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,499 मा अन्तिम 3 घामको चस्मा",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] रु. 2,499 मा अन्तिम 3 घामको चस्मा",scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 4 protein powder left in Surat warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 4 protein powder left in Surat warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 249 पर केवल 2 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 249 पर केवल 2 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Croma पर प्रोटीन पाउडर का 10% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Croma पर प्रोटीन पाउडर का 10% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 5 face wash left in Kolkata warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 5 face wash left in Kolkata warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 149 मा अन्तिम 4 हेयर ड्रायर,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 149 मा अन्तिम 4 हेयर ड्रायर,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
केवल 3 बचे — 30% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 3 बचे — 30% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 599 पर केवल 9 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 599 पर केवल 9 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
रु. 599 मा अन्तिम 1 स्टडी लाइट,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 599 मा अन्तिम 1 स्टडी लाइट,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 12 units of office chair,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 12 units of office chair,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 12 phone case left in Jaipur warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 12 phone case left in Jaipur warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 9 units of laptop bag,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 9 units of laptop bag,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
अहिले 9 कार्टमा छ,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] अहिले 9 कार्टमा छ,scarcity:ne:11,synthetic_v1,0,0,0,0,1,0,0,0
30% of power bank stock already sold at Ajio,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 30% of power bank stock already sold at Ajio,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu मा घामको चस्मा को 15% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Gyapu मा घामको चस्मा को 15% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 9 units of running shoes,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 9 units of running shoes,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 left at Rs. 249,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 left at Rs. 249,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
"26,940 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 26,940 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
"जल्दी करें, चंडीगढ़ गोदाम में 6 कॉफी मेकर बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, चंडीगढ़ गोदाम में 6 कॉफी मेकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, बेंगलुरु गोदाम में 10 हेयर ड्रायर बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, बेंगलुरु गोदाम में 10 हेयर ड्रायर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart मा 5 गेमिङ माउस मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Flipkart मा 5 गेमिङ माउस मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, हेटौंडा गोदाममा 7 कफी मेकर बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, हेटौंडा गोदाममा 7 कफी मेकर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Amazon मा पानीको बोतल को 50% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Amazon मा पानीको बोतल को 50% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: स्कुल ब्याग को 1 थान मात्र,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] कम स्टक: स्कुल ब्याग को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"आज 812 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 812 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
चितवन मा 3 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] चितवन मा 3 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
25% of face wash stock already sold at Thulo,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 25% of face wash stock already sold at Thulo,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
"27 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 27 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Last 4 laptop bag at Rs. 249,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 4 laptop bag at Rs. 249,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, धरान गोदाममा 2 घामको चस्मा बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, धरान गोदाममा 2 घामको चस्मा बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of electric kettle,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] High demand — limited units of electric kettle,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 10 ट्रेकिंग जैकेट उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 10 ट्रेकिंग जैकेट उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
"Only 10 left at Rs. 2,999",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Only 10 left at Rs. 2,999",scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण योगा मैट — जब तक स्टॉक,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण योगा मैट — जब तक स्टॉक,scarcity:hi:09,synthetic_v1,0,0,0,0,1,0,0,0
Croma: सूरत के लिए 3 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Croma: सूरत के लिए 3 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of water bottle,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] High demand — limited units of water bottle,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
