text,lang,role,tag,gold_labels,notes,host,model_labels,rule_hits,id,url
Unisex Winter Warm Cotton Fleece Plain Hoodies . - Fashion | Hoodies For Men And Women | Winter Wear |,en,body,div,,,www.daraz.com.np,,,207e2348872defc61da8a2bead27632345ba6ee3,https://www.daraz.com.np/invisible-unisex-fashion-3/
126 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,574af3bc23de23fc69f2cd2c038f84d8fb6ff6bb,https://www.daraz.com.np/kids-bookcases/
Creative Touch,en,body,a,,,www.daraz.com.np,,,9d65428d13586836c50c2c938c7e64e79bfe78d3,https://www.daraz.com.np/invisible-unisex-fashion-3/
Itachi Anime Combo Printed Hoodie And Trouser For Men And Women,en,body,div,,,www.daraz.com.np,,,571cb3eab321f54510f30df06bc72f961f59e99f,https://www.daraz.com.np/invisible-unisex-fashion-3/
"DIY Adjustable Bookcase: 9 Shelves, Multipurpose Home Furniture Storage",en,body,div,,,www.daraz.com.np,,,c8d04f9a185c0bec2945aaedde2ac1c011b2853b,https://www.daraz.com.np/kids-bookcases/
10% Off Gems save Rs. 59,en,fine_print,div,,,www.daraz.com.np,sneaking,,92dc08669b91eef171e85a8cf3f383dbe6c70e5f,https://www.daraz.com.np/invisible-unisex-fashion-3/
Anime Printed Hoodie For Men And Women,en,body,div,,,www.daraz.com.np,,,038c2bdb41a8b010696bcba2f5a9cda61fed8d73,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 2,750",en,body,div,,,www.daraz.com.np,,,3a76c845559c39b1bfd4df49768b7427616cd4ab,https://www.daraz.com.np/invisible-unisex-fashion-3/
Portable bookshelf folding racks,en,body,div,,,www.daraz.com.np,,,d9bb4c38866339a29ff8034b51f3c49c5c23b7c4,https://www.daraz.com.np/kids-bookcases/
Dark Grey,en,label,label,,,www.daraz.com.np,,,87329488a0efcd2c9cf22ef5554e250cf3cff459,https://www.daraz.com.np/invisible-unisex-fashion-3/
33% Off Gems save Rs. 19,en,fine_print,div,,,www.daraz.com.np,sneaking,,65144fc74c8d16cf958bf5ea31781000badf3720,https://www.daraz.com.np/kids-bookcases/
(16),en,fine_print,div,,,www.daraz.com.np,,,895597662f40dab9970e464164a257838cbcfd9c,https://www.daraz.com.np/invisible-unisex-fashion-3/
Tool Sets,en,body,a,,,www.daraz.com.np,,,e1aa0d10d736dc25ef01b9fc54979204ce1a0ad2,https://www.daraz.com.np/kids-bookcases/
( 48 ),en,fine_print,span,,,www.daraz.com.np,,,c7d52104f75cdc8291c9d270723c3a0e5c324700,https://www.daraz.com.np/kids-bookcases/
Ratings 1832,en,body,a,,,www.daraz.com.np,,,4c30e6649f9ba80e01f7c69c31df2be8cc99137a,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
10% Off Gems save Rs. 13,en,fine_print,div,,,www.daraz.com.np,sneaking,,02d878af00cd9757112b7dddd80ec711f9fa8513,https://www.daraz.com.np/invisible-unisex-fashion-3/
Delivery Options,en,body,div,,,www.daraz.com.np,,,8b13f6c194b17949fa3ffa94c9b96b364fbd5461,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Grey,en,label,label,,,www.daraz.com.np,,,11dfe536833ae101df1f321d6dc986e117d46545,https://www.daraz.com.np/kids-bookcases/
Filter :,en,body,span,,,www.daraz.com.np,,,4f78c67acb58ad9c034dd128963793350cb908e9,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
( 39 ),en,fine_print,span,,,www.daraz.com.np,,,8470883a747e4089c4183bf6afab5ada3a955bf4,https://www.daraz.com.np/kids-bookcases/
1832 Ratings,en,body,div,,,www.daraz.com.np,,,4bcadba935280ccf37b0eef70620e3c91856d20d,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
⚡ Flash Sale ends today!,en,badge,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,629e1e3b88e6b31e11066b87ba8d262079858511,https://darkpattern-shop-frontend-rho.vercel.app/
Sexy,en,label,label,,,www.daraz.com.np,,,297012f91c7f25279b588d0f8d72273282aa1944,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,169",en,body,div,,,www.daraz.com.np,,,cb0d9662a02d51b324d723cbed9c9334310c4f8b,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 30,en,fine_print,span,,,www.daraz.com.np,sneaking,,6bfec81d30cb92bcffa5370a374bee9305336a25,https://www.daraz.com.np/invisible-unisex-fashion-3/
( 14 ),en,fine_print,span,,,www.daraz.com.np,,,ac72b7a7722a27b81e67d80f9edd20f59b98ce76,https://www.daraz.com.np/invisible-unisex-fashion-3/
ANTA,en,label,label,,,www.daraz.com.np,,,6a480c6212305ee9efe49f8495537e382ee67c51,https://www.daraz.com.np/invisible-unisex-fashion-3/
Rs. 7999,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,15969088bf9e4f300a0c89c12e8b040e61e013b4,https://darkpattern-shop-frontend-rho.vercel.app/
Metal,en,label,label,,,www.daraz.com.np,,,f8a41307b88f8d4dc3ee63ebe84dd3d75a3be34c,https://www.daraz.com.np/kids-bookcases/
"Multi-Tier Bookshelf: Creative Storage for Books, Plants, and More - DIY Cabinet - Children's Bookcase (Random Color)",en,body,div,,,www.daraz.com.np,,,a47b931e6d0db26ab3fe914c61ccb828bba5c828,https://www.daraz.com.np/kids-bookcases/
Brand: VGR,en,body,li,,,www.daraz.com.np,,,1f4d901c6f6f721cf2a843ee21343119a224e813,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
50 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,9476475003017a67416271918a67dce6f94ee219,https://www.daraz.com.np/invisible-unisex-fashion-3/
Rs. 999,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,65d45757419cb30f651a44f51ca8708d7db3688a,https://darkpattern-shop-frontend-rho.vercel.app/
35% Off,en,fine_print,span,,,www.daraz.com.np,,,9346e06f29df92ce879f9879a3f4d54a712478eb,https://www.daraz.com.np/kids-bookcases/
Color family,en,body,div,,,www.daraz.com.np,,,d3bfd5172d99556da5772f197411afcba01b284f,https://www.daraz.com.np/kids-bookcases/
Acrylic Wool,en,label,label,,,www.daraz.com.np,,,4d83c6885caabf3bf12ea6451976136e5bde9433,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,839",en,body,div,,,www.daraz.com.np,,,71cc0c567fb2a285506ae1f0cfb4fe69b9d0e1e6,https://www.daraz.com.np/kids-bookcases/
Kitchen Organizers,en,body,a,,,www.daraz.com.np,,,c5c63ea37bed9c5f0b480417863aeacf7dffc003,https://www.daraz.com.np/kids-bookcases/
Material,en,body,div,,,www.daraz.com.np,,,597b43a17dc096565591f20bac81edd39a0dd4c2,https://www.daraz.com.np/kids-bookcases/
"Rs. 2,847",en,body,div,,,www.daraz.com.np,,,977e66a15227127a41fe8f40ccb160c4ca5e882b,https://www.daraz.com.np/kids-bookcases/
Messages,en,body,div,,,www.daraz.com.np,,,f348a34944881ea8057e90251d23f4acf5f0c0f2,https://www.daraz.com.np/kids-bookcases/
"4 Layers Bookshelf Storage Shelve, Book Rack for Books Storage Organizer Children Book Rack Bookcase for Home Furniture Cabinet Shelves",en,body,div,,,www.daraz.com.np,,,fe18990b9d38d2ab87d374af22f46fd3f7be99ee,https://www.daraz.com.np/kids-bookcases/
37% Off Gems save Rs. 30,en,fine_print,div,,,www.daraz.com.np,sneaking,,982b099ad8ca6308121fa18a0e851814d5a4c525,https://www.daraz.com.np/invisible-unisex-fashion-3/
Nissan,en,label,label,,,www.daraz.com.np,,,48dea35e37dcf1c738b87bc9a67d694cf65bc828,https://www.daraz.com.np/invisible-unisex-fashion-3/
1 2 3 4 ... 367,en,body,div,,,www.daraz.com.np,,,e5ce052b731f75354d185c7f7f647796b073d567,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Help & Support,en,body,span,,,www.daraz.com.np,,,6f44fa594a3d1891259f2295aa0f8efaab351f28,https://www.daraz.com.np/kids-bookcases/
Overseas,en,fine_print,span,,,www.daraz.com.np,,,7c9a98a90937b5a24dcdafb30477f45f9f11f1fe,https://www.daraz.com.np/kids-bookcases/
"Rs. 1,299",en,body,div,,,www.daraz.com.np,,,a567b3cbeddc591cb2551e4ae32dd0c6bfa808f2,https://www.daraz.com.np/kids-bookcases/
151 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,7efe2ea4da14098a707510334f75494be0ac97eb,https://www.daraz.com.np/invisible-unisex-fashion-3/
9 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,64c2668c4db68e40b8bee7bb9bf1bd55cfa1fb06,https://www.daraz.com.np/kids-bookcases/
Iron,en,label,label,,,www.daraz.com.np,,,e579e411414e2571afa65851a895129e5e1e919d,https://www.daraz.com.np/kids-bookcases/
Return & Warranty,en,body,div,,,www.daraz.com.np,,,b8c4364cfeeedc26926bfc02d14d82003913f471,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Binay Embroidery Multi color Plane Sweatshirt Hoodie For Men & Women - Fashion | Hoodies | Men's Wear | Unisex |,en,body,div,,,www.daraz.com.np,,,2f3fffd88621b519988e89c925bcec81a54c31b5,https://www.daraz.com.np/invisible-unisex-fashion-3/
Net Silk,en,label,label,,,www.daraz.com.np,,,fcaea484b03c3e1e8937307963342da9c753ce27,https://www.daraz.com.np/invisible-unisex-fashion-3/
29 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,d845f2c43e591cb4c9f84669bb99c2c32017b787,https://www.daraz.com.np/kids-bookcases/
Luffy Anime Printed Sweatshirt For Men And Women,en,body,div,,,www.daraz.com.np,,,b24795854dd2c3da7058beeb21427f173884d083,https://www.daraz.com.np/invisible-unisex-fashion-3/
MDF,en,label,label,,,www.daraz.com.np,,,debabd68d95161aa29fb5e71f854c2af7bc05ea8,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 221,en,fine_print,div,,,www.daraz.com.np,sneaking,,a41df6d86117d6adb0025b5c96733fb366ad2339,https://www.daraz.com.np/kids-bookcases/
Delivery Option Standard,en,body,div,,,www.daraz.com.np,,,80147334d79b70eead1626758afb2fd35fb66f47,https://www.daraz.com.np/kids-bookcases/
Erke Pullover Hoodie Red For Unisex 11219314388-202,en,body,div,,,www.daraz.com.np,,,e2c9aa33a14b8a7d3b5fd88f43cd112e9c55301c,https://www.daraz.com.np/invisible-unisex-fashion-3/
25 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,19576a7a76f3ffd3a76d57b3f3d337a50432f712,https://www.daraz.com.np/kids-bookcases/
Shaving & Grooming,en,body,li,,,www.daraz.com.np,,,27fab59c1dd7c736e061b778b30175a6dc98c883,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Daraz Customer University,en,body,li,,,www.daraz.com.np,,,7202c50bf1e6f54841c748fe9e088e9253ad0f54,https://www.daraz.com.np/kids-bookcases/
And Up,en,body,span,,,www.daraz.com.np,,,e4967dc3559a1df3db9400138bbe92c9cff033b0,https://www.daraz.com.np/kids-bookcases/
5 sold Bagmati Province,en,body,div,,,www.daraz.com.np,scarcity,stock_counter,c886420271395235609a220e2a7b3c20c4d3bdd7,https://www.daraz.com.np/kids-bookcases/
Wine Bottle Storage,en,label,label,,,www.daraz.com.np,,,87f1da206c2d3f75d42b1e833bd58565274d389f,https://www.daraz.com.np/kids-bookcases/
Bagmati Province,en,fine_print,span,,,www.daraz.com.np,,,37512b8c57a20766c62cef7af9fd78a2802369a1,https://www.daraz.com.np/kids-bookcases/
E-SPARK - Answered within 12 minutes,en,body,div,,,www.daraz.com.np,,,8c8a8640fd6b158c171439556cdadfb44d2af590,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Document Racks,en,label,label,,,www.daraz.com.np,,,ce2438994e39989ebe8304c9345a823710e4303a,https://www.daraz.com.np/kids-bookcases/
(15),en,fine_print,div,,,www.daraz.com.np,,,9d513da32a7766ceb0b9ba2caf8a246d704911a2,https://www.daraz.com.np/kids-bookcases/
"Rs. 1,249",en,body,div,,,www.daraz.com.np,,,85747c7957bde6458563f20b493b48736e4b0ef2,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Gems save Rs. 18,en,fine_print,span,,,www.daraz.com.np,sneaking,,2b6ad715b0fb9b6033a4bc3e658289cada05a9ab,https://www.daraz.com.np/kids-bookcases/
Recommended Age,en,body,div,,,www.daraz.com.np,,,73a5e37e960c7e7b4ae1789dbf86e34caefe1054,https://www.daraz.com.np/kids-bookcases/
(3),en,fine_print,div,,,www.daraz.com.np,,,ad44daff4535b1858fafc107e743293b84f594bc,https://www.daraz.com.np/kids-bookcases/
shoes for men iphone 17 pro max mobile phone earbuds laptop,en,body,div,,,www.daraz.com.np,,,81da82451741a68d608daf49733bc87a787c22f6,https://www.daraz.com.np/kids-bookcases/
Tees Anime Hoodies for Men and Women Porsche 911 Design Hoodie Unisex Pure Cotton Casual Wear Hood Black Sweatshirt,en,body,div,,,www.daraz.com.np,,,89a409af1261362304037e61dce057fa51dd5b67,https://www.daraz.com.np/invisible-unisex-fashion-3/
41% Off Gems save Rs. 9,en,fine_print,div,,,www.daraz.com.np,sneaking,,e5174abb2646d1355a2a8bc7342f00c515acc92c,https://www.daraz.com.np/invisible-unisex-fashion-3/
(2),en,fine_print,div,,,www.daraz.com.np,,,cdfafab8c6127aadba5ebe7b07d85971e8b8dccb,https://www.daraz.com.np/kids-bookcases/
Ends in 08:35:10,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,55c91dc315719bf83a8dd75873be648c943acb17,https://darkpattern-shop-frontend-rho.vercel.app/
Reebok,en,body,a,,,www.daraz.com.np,,,0cb9c11fa051c7d97b664e230def5a527e7b7ec2,https://www.daraz.com.np/invisible-unisex-fashion-3/
Ends in days,en,timer,time,,,www.daraz.com.np,,,1d0845ec1f05abbc0d603c90ed2c307c96e58908,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Violet,en,label,label,,,www.daraz.com.np,,,86ae373cac787230ad7dab3871b968651f72be66,https://www.daraz.com.np/kids-bookcases/
22 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,0c4543cf89eeaec942cab0b23d9aab2777050ec6,https://www.daraz.com.np/invisible-unisex-fashion-3/
20 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,0f25c47464cf0312c29891229b49665cf3497fbb,https://www.daraz.com.np/invisible-unisex-fashion-3/
XS S M L XL XXL XXXL,en,body,div,,,www.daraz.com.np,,,d6c14936463cecf3299bb363a582f915922a66a8,https://www.daraz.com.np/invisible-unisex-fashion-3/
Yes No,en,body,div,,,www.daraz.com.np,,,0312cf55fddd34273f0b679a9aa8c16ef27275ab,https://www.daraz.com.np/kids-bookcases/
Bookcases & Shelving,en,body,a,,,www.daraz.com.np,,,cd83ed6f4e0cd6b6950666f6c66c413153dee17c,https://www.daraz.com.np/kids-bookcases/
Creative Touch,en,label,label,,,www.daraz.com.np,,,6834eeb9d32670be71d4bf986fe392f966092684,https://www.daraz.com.np/invisible-unisex-fashion-3/
