text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
फर्मल सर्ट मा रु. 299 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] फर्मल सर्ट मा रु. 299 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
तपाईंको राइस कुकर अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको राइस कुकर अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
स्टडी लाइट अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] स्टडी लाइट अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
"बिक्रेता: नवीन स्टोर, ललितपुर",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: नवीन स्टोर, ललितपुर",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Jyoti just saved Rs. 249 on this,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Jyoti just saved Rs. 249 on this,social_proof:en:12,synthetic_v1,0,0,0,0,0,0,1,0
186 प्रमाणित समीक्षा,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] 186 प्रमाणित समीक्षा,benign:ne:23,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 25% off coffee maker,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 25% off coffee maker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
आगरा में केवल 9 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आगरा में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Daraz मूल्य पाउन रनिङ जुत्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Daraz मूल्य पाउन रनिङ जुत्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Kinbech गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Kinbech गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
मुझे JioMart पर स्कूल बैग की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे JioMart पर स्कूल बैग की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
Gyapu रिटर्न नीति: 6 दिन,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Gyapu रिटर्न नीति: 6 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
Flipkart रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Flipkart रद्दीकरणका लागि कल सेन्टर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
आख़िरी 5 पीस उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] आख़िरी 5 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
Ajio की प्लस सदस्यता जोड़ी गई — रु. 499/महीना,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio की प्लस सदस्यता जोड़ी गई — रु. 499/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Your Meesho Gold trial renews at Rs. 799,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Meesho Gold trial renews at Rs. 799,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Register to add sports sandals to your wishlist,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Register to add sports sandals to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Deleting your Lenskart data requires a written request to our support line,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your Lenskart data requires a written request to our support line,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
चंडीगढ़ के 312 ग्राहकों ने पानी की बोतल चुना,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] चंडीगढ़ के 312 ग्राहकों ने पानी की बोतल चुना,social_proof:hi:11,synthetic_v1,0,0,0,0,0,0,1,0
Myntra के डेनिम जींस ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Myntra के डेनिम जींस ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
20% छूट 00:59 में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 20% छूट 00:59 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Sign up to view prices for denim jeans,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up to view prices for denim jeans,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
889 shoppers saved this to a wishlist,benign,benign,en,span,body,[TAG=span] [ROLE=body] 889 shoppers saved this to a wishlist,hardneg:social_proof:en:04,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
ऑर्डर सारांश,benign,benign,hi,p,body,[TAG=p] [ROLE=body] ऑर्डर सारांश,benign:hi:18,synthetic_v1,0,0,0,0,0,0,0,1
"वीरगन्ज मा स्टकमा, 7 दिनमा पठाइन्छ",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] वीरगन्ज मा स्टकमा, 7 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
मुझे Snapdeal पर ऑफिस चेयर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Snapdeal पर ऑफिस चेयर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
2 दिनमा डिलिभरीको लागि 12 घण्टाभित्र अर्डर गर्नुहोस्,benign,benign,ne,p,help_text,[TAG=p] [ROLE=help_text] 2 दिनमा डिलिभरीको लागि 12 घण्टाभित्र अर्डर गर्नुहोस्,hardneg:false_urgency:ne:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
"Kavya and 4,265 others reviewed this",benign,benign,en,span,body,"[TAG=span] [ROLE=body] Kavya and 4,265 others reviewed this",hardneg:social_proof:en:08,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"स्कुल ब्याग — रु. 1,999",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] स्कुल ब्याग — रु. 1,999",benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
रद्द करने के लिए कार्य समय में सपोर्ट नंबर पर कॉल करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] रद्द करने के लिए कार्य समय में सपोर्ट नंबर पर कॉल करें,obstruction:hi:00,synthetic_v1,0,0,0,1,0,0,0,0
OkDam मा गेमिङ माउस मा 80% छुट,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] OkDam मा गेमिङ माउस मा 80% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
5% छूट,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] 5% छूट,benign:hi:10,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: स्मार्टवाच को 8 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: स्मार्टवाच को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Compare gaming mouse,benign,benign,en,label,form,[TAG=label] [ROLE=form] Compare gaming mouse,benign:en:12,synthetic_v1,0,0,0,0,0,0,0,1
Add to wishlist,benign,benign,en,span,label,[TAG=span] [ROLE=label] Add to wishlist,benign:en:11,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't like water bottle anyway",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't like water bottle anyway",confirmshaming:en:16,synthetic_v1,1,0,0,0,0,0,0,0
अपना ऑर्डर ऑनलाइन एक क्लिक में रद्द करें,benign,benign,hi,button,help_text,[TAG=button] [ROLE=help_text] अपना ऑर्डर ऑनलाइन एक क्लिक में रद्द करें,hardneg:obstruction:hi:01,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
इस दाम पर केवल 12 डेनिम जींस उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 12 डेनिम जींस उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: गेमिङ माउस को 12 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: गेमिङ माउस को 12 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
रांची के 84 सत्यापित खरीदारों ने रेट किया,benign,benign,hi,span,toast,[TAG=span] [ROLE=toast] रांची के 84 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Bank offer applies until the last day of the month,benign,benign,en,button,fine_print,[TAG=button] [ROLE=fine_print] Bank offer applies until the last day of the month,hardneg:false_urgency:en:08,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
पछिल्लो 12 घण्टामा 84 ले गेमिङ माउस किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 12 घण्टामा 84 ले गेमिङ माउस किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
"बिक्रेता: मीरा ट्रेडर्स, विराटनगर",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: मीरा ट्रेडर्स, विराटनगर",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
जयपुर में किसी ने अभी एयर फ्रायर खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] जयपुर में किसी ने अभी एयर फ्रायर खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
Gyapu customer care: our Facebook page,benign,benign,en,p,body,[TAG=p] [ROLE=body] Gyapu customer care: our Facebook page,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Blinkit रद्दीकरण के लिए कॉल सेंटर से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Tata Cliq ऑर्डर रद्द करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Tata Cliq ऑर्डर रद्द करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
"5,872 viewing — only 10 left",social_proof|scarcity,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 5,872 viewing — only 10 left",social_proof:en:14,synthetic_v1,0,0,0,0,1,0,1,0
BigBasket फिर्ता नीति: 8 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] BigBasket फिर्ता नीति: 8 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
Only 10 school bag remaining at this price,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 school bag remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
स्कूल बैग पर रु. 399 की कीमत 14:59 तक ही,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] स्कूल बैग पर रु. 399 की कीमत 14:59 तक ही,false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
Arjun from Dharan bought coffee maker on Snapdeal,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Arjun from Dharan bought coffee maker on Snapdeal,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
पछिल्लो 3 घण्टामा 149 ले राइस कुकर किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] पछिल्लो 3 घण्टामा 149 ले राइस कुकर किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
80% छुट,benign,benign,ne,span,label,[TAG=span] [ROLE=label] 80% छुट,benign:ne:10,synthetic_v1,0,0,0,0,0,0,0,1
Tata Cliq से प्रोटीन पाउडर बीमा पहले से चुना गया (रु. 699),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Tata Cliq से प्रोटीन पाउडर बीमा पहले से चुना गया (रु. 699),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
84 लोगों की विशलिस्ट में है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] 84 लोगों की विशलिस्ट में है,social_proof:hi:13,synthetic_v1,0,0,0,0,0,0,1,0
Daraz Dharan warehouse: 4 air fryer remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Daraz Dharan warehouse: 4 air fryer remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
जल्दी करें! ट्रेकिंग जैकेट पर ऑफ़र 30 मिनट में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] जल्दी करें! ट्रेकिंग जैकेट पर ऑफ़र 30 मिनट में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
प्रोटीन पाउडर एक्सचेंज अनुरोध केवल हमारा ईमेल डेस्क से होगा,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] प्रोटीन पाउडर एक्सचेंज अनुरोध केवल हमारा ईमेल डेस्क से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
"रु. 2,999 पर केवल 1 बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] रु. 2,999 पर केवल 1 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
कानपुर से दीपा ने अभी यह खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] कानपुर से दीपा ने अभी यह खरीदा,social_proof:hi:01,synthetic_v1,0,0,0,0,0,0,1,0
Install the app to get trekking jacket at Rs. 299,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get trekking jacket at Rs. 299,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"छिटो गर्नुहोस्, हेटौंडा गोदाममा 6 इन्डक्सन चुल्हो बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, हेटौंडा गोदाममा 6 इन्डक्सन चुल्हो बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
दीपा ने अभी रु. 599 बचाए,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] दीपा ने अभी रु. 599 बचाए,social_proof:hi:12,synthetic_v1,0,0,0,0,0,0,1,0
"Amazon की गोल्ड सदस्यता जोड़ी गई — रु. 2,499/महीना",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Amazon की गोल्ड सदस्यता जोड़ी गई — रु. 2,499/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
"ललितपुर का 26,940 प्रमाणित खरीददारले मूल्याङ्कन गरे",benign,benign,ne,div,badge,"[TAG=div] [ROLE=badge] ललितपुर का 26,940 प्रमाणित खरीददारले मूल्याङ्कन गरे",social_proof:ne:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Refunds for coffee maker must be requested through our support line,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Refunds for coffee maker must be requested through our support line,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, मलाई घामको चस्मा मा रु. 449 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई घामको चस्मा मा रु. 449 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
Rs. 99 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 99 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
मुंबई के 934 सत्यापित खरीदारों ने रेट किया,benign,benign,hi,span,toast,[TAG=span] [ROLE=toast] मुंबई के 934 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"Lenskart को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Lenskart को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
मूल्य: रु. 199,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] मूल्य: रु. 199,benign:ne:45,synthetic_v1,0,0,0,0,0,0,0,1
"Ajio की गोल्ड सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Ajio की गोल्ड सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] निःशुल्क डेलिभरीका लागि 8 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
766 जनाले ट्रेकिङ ज्याकेट मूल्याङ्कन गरे,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] 766 जनाले ट्रेकिङ ज्याकेट मूल्याङ्कन गरे,benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
रनिंग शूज़ को ऑर्डर से हटाने के लिए कॉल सेंटर से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] रनिंग शूज़ को ऑर्डर से हटाने के लिए कॉल सेंटर से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
"आज 455 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 455 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
इंदौर में डिलीवरी के लिए Meesho गोल्ड लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंदौर में डिलीवरी के लिए Meesho गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
किरण ले भर्खर रु. 999 बचत गर्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] किरण ले भर्खर रु. 999 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
सिर्फ़ आज! डेनिम जींस पर 50% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! डेनिम जींस पर 50% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
कम स्टॉक: बैकपैक की केवल 8 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: बैकपैक की केवल 8 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
OkDam का स्टडी लाइट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] OkDam का स्टडी लाइट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
SastoDeal रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] SastoDeal रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Croma डेटा हटाने के लिए हमारा ईमेल डेस्क को लिखित अनुरोध भेजें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Croma डेटा हटाने के लिए हमारा ईमेल डेस्क को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
Your free trial converts to Prime at Rs. 49/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Prime at Rs. 49/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
70% of power bank stock already sold at Thulo,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 70% of power bank stock already sold at Thulo,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
वायरलेस इयरबड्स — रु. 349,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] वायरलेस इयरबड्स — रु. 349,benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
Tata Cliq ग्राहक सेवा: हमारा ईमेल डेस्क,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Tata Cliq ग्राहक सेवा: हमारा ईमेल डेस्क,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
स्टक अलर्ट: 12 भन्दा कम बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] स्टक अलर्ट: 12 भन्दा कम बाँकी,scarcity:ne:14,synthetic_v1,0,0,0,0,1,0,0,0
Sale ends in 10 minutes!,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Sale ends in 10 minutes!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
तनहुँ बाट अनिता ले Thulo मा फोन कभर किन्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] तनहुँ बाट अनिता ले Thulo मा फोन कभर किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
Rs. 249 price on electric kettle valid for 14:59 only,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Rs. 249 price on electric kettle valid for 14:59 only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
Prices go up in 12 hours,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Prices go up in 12 hours,false_urgency:en:04,synthetic_v1,0,1,0,0,0,0,0,0
रु. 599 पर केवल 9 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 599 पर केवल 9 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Your Blinkit cart with phone case expires in 04:30,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your Blinkit cart with phone case expires in 04:30,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
स्वतः नवीकरण बन्द गर्न 1 दिनभित्र हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] स्वतः नवीकरण बन्द गर्न 1 दिनभित्र हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:21,synthetic_v1,0,0,0,1,0,0,0,0
Only 6 gaming mouse remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 6 gaming mouse remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
"14,860 समीक्षाएँ — आप भी जुड़ें",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] 14,860 समीक्षाएँ — आप भी जुड़ें",social_proof:hi:08,synthetic_v1,0,0,0,0,0,0,1,0
Only 5 rooms left in Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 rooms left in Pokhara,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
In 3 carts right now,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] In 3 carts right now,scarcity:en:11,synthetic_v1,0,0,0,0,1,0,0,0
सिर्फ़ आज! धूप का चश्मा पर 20% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! धूप का चश्मा पर 20% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
मुंबई के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 399),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] मुंबई के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 399),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
EMI from Rs. 899 on induction cooktop,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] EMI from Rs. 899 on induction cooktop,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
Search coffee maker on Gyapu,benign,benign,en,p,body,[TAG=p] [ROLE=body] Search coffee maker on Gyapu,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
Flipkart अर्डरमा रु. 149 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Flipkart अर्डरमा रु. 149 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली में Daraz पर स्मार्टवॉच #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] दिल्ली में Daraz पर स्मार्टवॉच #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
फर्मल सर्ट किन्न Meesho एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फर्मल सर्ट किन्न Meesho एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
"कीमत: रु. 2,499",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] कीमत: रु. 2,499",benign:hi:45,synthetic_v1,0,0,0,0,0,0,0,1
Croma मा डेनिम जिन्स खोज्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] Croma मा डेनिम जिन्स खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
स्कुल ब्याग को रिफन्ड हाम्रो Viber सपोर्ट मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] स्कुल ब्याग को रिफन्ड हाम्रो Viber सपोर्ट मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
