text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
आख़िरी मौका — एयर फ्रायर पर 1 मिनट बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — एयर फ्रायर पर 1 मिनट बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
पानी की बोतल ऑर्डर करने के लिए JioMart ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पानी की बोतल ऑर्डर करने के लिए JioMart ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Pro plan at SastoDeal, contact our WhatsApp number",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Pro plan at SastoDeal, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Create a Nykaa account to check delivery to Lalitpur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Nykaa account to check delivery to Lalitpur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स सैंडल की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स सैंडल की समीक्षा के लिए SastoDeal पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Croma बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Croma बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
स्मार्टवॉच लौटाना है? पहले हमारा Viber सपोर्ट पर कॉल करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] स्मार्टवॉच लौटाना है? पहले हमारा Viber सपोर्ट पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर तुलना गर्न Flipkart मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
अफर 30 मिनेट मा सकिन्छ — 10 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अफर 30 मिनेट मा सकिन्छ — 10 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
office chair insurance from Kinbech pre-selected (Rs. 99),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] office chair insurance from Kinbech pre-selected (Rs. 99),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको अर्डरमा रु. 349 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको अर्डरमा रु. 349 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech रिफन्डका लागि कल सेन्टर को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Kinbech रिफन्डका लागि कल सेन्टर को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
"Flipkart सेवा शुल्क रु. 2,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Flipkart सेवा शुल्क रु. 2,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
"Selling fast, 5 left",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Selling fast, 5 left",scarcity:en:08,synthetic_v1,0,0,0,0,1,0,0,0
मलाई Muncha मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Muncha मा स्मार्टवाच को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Sign up to view prices for induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for induction cooktop,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
सिर्फ़ आज! वायरलेस ईयरबड्स पर 70% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! वायरलेस ईयरबड्स पर 70% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
JioMart मा 2 स्पोर्ट्स चप्पल मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] JioMart मा 2 स्पोर्ट्स चप्पल मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Prime membership added to your school bag order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership added to your school bag order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Order bluetooth speaker within 20 minutes for delivery to Dharan,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order bluetooth speaker within 20 minutes for delivery to Dharan,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Kinbech मा प्लस प्लान डाउनग्रेड गर्न हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Kinbech मा प्लस प्लान डाउनग्रेड गर्न हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
EMI from Rs. 49 on bluetooth speaker,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] EMI from Rs. 49 on bluetooth speaker,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
मलाई OkDam मा हिउँदको ब्ल्याङ्केट को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई OkDam मा हिउँदको ब्ल्याङ्केट को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
आख़िरी मौका — गेमिंग माउस पर 04:30 बाकी,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] आख़िरी मौका — गेमिंग माउस पर 04:30 बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
Zepto पर हेयर ड्रायर की कीमतों की तुलना करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Zepto पर हेयर ड्रायर की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
ल्यापटप ब्याग को वारेन्टी दर्ता गर्नुहोस्,benign,benign,ne,a,support_link,[TAG=a] [ROLE=support_link] ल्यापटप ब्याग को वारेन्टी दर्ता गर्नुहोस्,hardneg:forced_action:ne:06,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
"1 घंटे में ऑर्डर करें, 7 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 1 घंटे में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Muncha मा प्राइम प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Muncha मा प्राइम प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
योगा मैट एक्सचेंज अनुरोध केवल हमारा Viber सपोर्ट से होगा,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] योगा मैट एक्सचेंज अनुरोध केवल हमारा Viber सपोर्ट से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
धूप का चश्मा लौटाना है? पहले हमारा सपोर्ट नंबर पर कॉल करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] धूप का चश्मा लौटाना है? पहले हमारा सपोर्ट नंबर पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
I'd rather not save on yoga mat at FirstCry,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather not save on yoga mat at FirstCry,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
"7 मिनट में ऑर्डर करें, 7 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 7 मिनट में ऑर्डर करें, 7 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Compare sunglasses prices on OkDam,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare sunglasses prices on OkDam,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
राइस कुकर की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] राइस कुकर की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लैंप एक्सचेंज अनुरोध केवल लाइव चैट से होगा,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] स्टडी लैंप एक्सचेंज अनुरोध केवल लाइव चैट से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
सिर्फ़ आज! प्रोटीन पाउडर पर 60% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! प्रोटीन पाउडर पर 60% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
766 लोग देख रहे हैं — केवल 8 बचे,social_proof|scarcity,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 766 लोग देख रहे हैं — केवल 8 बचे,social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
नोइज क्यान्सलिङ हेडफोन अर्डरबाट हटाउन हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] नोइज क्यान्सलिङ हेडफोन अर्डरबाट हटाउन हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Croma मा 5 पावर ब्यांक मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Croma मा 5 पावर ब्यांक मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Allow notifications to see sunglasses offers from BigBasket,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see sunglasses offers from BigBasket,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट अर्डरबाट हटाउन हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] ट्रेकिङ ज्याकेट अर्डरबाट हटाउन हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
सिर्फ़ आज! फेस वॉश पर 40% छूट,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सिर्फ़ आज! फेस वॉश पर 40% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
"Selling fast, 6 left",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Selling fast, 6 left",scarcity:en:08,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal पर वायरलेस ईयरबड्स की कीमतों की तुलना करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Snapdeal पर वायरलेस ईयरबड्स की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Subscription changes at BigBasket are only possible via our Facebook page,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at BigBasket are only possible via our Facebook page,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
फर्मल सर्ट उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] फर्मल सर्ट उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 799 off noise cancelling headphones",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 799 off noise cancelling headphones",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
Contact support anytime; we reply within 2 hours,benign,benign,en,p,help_text,[TAG=p] [ROLE=help_text] Contact support anytime; we reply within 2 hours,hardneg:obstruction:en:06,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
Shipping charge of Rs. 999 applies to Pokhara,benign,benign,en,p,line_item,[TAG=p] [ROLE=line_item] Shipping charge of Rs. 999 applies to Pokhara,hardneg:sneaking:en:04,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
Gold membership added to your phone case order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Gold membership added to your phone case order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
"EMI from Rs. 1,999 on bluetooth speaker",benign,benign,en,span,label,"[TAG=span] [ROLE=label] EMI from Rs. 1,999 on bluetooth speaker",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
Meesho रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Meesho रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
सिर्फ़ आज! ऑफिस चेयर पर 25% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! ऑफिस चेयर पर 25% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
फर्मल सर्ट तुलना गर्न Zepto मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] फर्मल सर्ट तुलना गर्न Zepto मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
"लखनऊ शिपिंग: रु. 2,999",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] लखनऊ शिपिंग: रु. 2,999",benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
Reliance Digital रिटर्न नीति: 2 दिन,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Reliance Digital रिटर्न नीति: 2 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
Trending #1 in water bottle,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Trending #1 in water bottle,social_proof:en:03,synthetic_v1,0,0,0,0,0,0,1,0
"To downgrade your Prime plan at Myntra, contact our WhatsApp number",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Prime plan at Myntra, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
तपाईंको Gyapu प्राइम ट्रायल रु. 449 मा नवीकरण हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको Gyapu प्राइम ट्रायल रु. 449 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Ajio: 10 units left for Indore,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Ajio: 10 units left for Indore,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
अफर 5 मिनेट मा सकिन्छ — 5 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] अफर 5 मिनेट मा सकिन्छ — 5 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
ललितपुर मा 578 FirstCry ग्राहकले स्कुल ब्याग किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] ललितपुर मा 578 FirstCry ग्राहकले स्कुल ब्याग किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
सिर्फ़ आज! योगा मैट पर 15% छूट,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] सिर्फ़ आज! योगा मैट पर 15% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
फ्री ट्रायल के बाद प्रीमियम रु. 249/महीना हो जाएगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्रीमियम रु. 249/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Compare coffee maker prices on Nykaa,benign,benign,en,span,label,[TAG=span] [ROLE=label] Compare coffee maker prices on Nykaa,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
Cancel your BigBasket order from My Orders,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Cancel your BigBasket order from My Orders,benign:en:69,synthetic_v1,0,0,0,0,0,0,0,1
"4,265 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] 4,265 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
सर्दी का कंबल को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] सर्दी का कंबल को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
मलाई इन्डक्सन चुल्हो को पूरा मूल्य तिर्न मन पर्छ,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई इन्डक्सन चुल्हो को पूरा मूल्य तिर्न मन पर्छ,confirmshaming:ne:01,synthetic_v1,1,0,0,0,0,0,0,0
डेनिम जींस का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] डेनिम जींस का रिफंड हमारा Facebook पेज के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
FirstCry मा प्लस प्लान डाउनग्रेड गर्न हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] FirstCry मा प्लस प्लान डाउनग्रेड गर्न हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
Create a Croma account to check delivery to Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Croma account to check delivery to Delhi,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
नहीं,benign,benign,hi,span,decline,[TAG=span] [ROLE=decline] नहीं,hardneg:confirmshaming:hi:07,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
रांची शिपिंग: रु. 899,benign,benign,hi,p,body,[TAG=p] [ROLE=body] रांची शिपिंग: रु. 899,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar रिटर्न नीति: 4 दिन,benign,benign,hi,label,form,[TAG=label] [ROLE=form] HamroBazar रिटर्न नीति: 4 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
"फोन कवर — रु. 1,499",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] फोन कवर — रु. 1,499",benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
"Thulo सेवा शुल्क रु. 2,499 आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Thulo सेवा शुल्क रु. 2,499 आपके नॉइज़ कैंसलिंग हेडफोन ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Trending #1 in laptop bag,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Trending #1 in laptop bag,social_proof:en:03,synthetic_v1,0,0,0,0,0,0,1,0
कटन कुर्ता अर्डरबाट हटाउन हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] कटन कुर्ता अर्डरबाट हटाउन हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Allow notifications to see hair dryer offers from Reliance Digital,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see hair dryer offers from Reliance Digital,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
Thulo पर स्मार्टवॉच की सेल 24 घंटे में खत्म,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] Thulo पर स्मार्टवॉच की सेल 24 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
तपाईंको अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको अर्डरमा रु. 99 दान थपियो,sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
Meesho मा प्लस प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Meesho मा प्लस प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
अपनी गोल्ड योजना ऑनलाइन बदलें या रद्द करें,benign,benign,hi,a,support_link,[TAG=a] [ROLE=support_link] अपनी गोल्ड योजना ऑनलाइन बदलें या रद्द करें,hardneg:obstruction:hi:02,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
फोन कवर की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फोन कवर की समीक्षा के लिए HamroBazar पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
बुटवल मा कसैले भर्खर नोइज क्यान्सलिङ हेडफोन किन्यो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] बुटवल मा कसैले भर्खर नोइज क्यान्सलिङ हेडफोन किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
SastoDeal रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] SastoDeal रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
स्कुल ब्याग विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्कुल ब्याग विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
Meesho रिटर्न नीति: 9 दिन,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Meesho रिटर्न नीति: 9 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
634 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] 634 समीक्षा — तपाईं पनि जोडिनुहोस्,social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
ललितपुर मा कसैले भर्खर गेमिङ माउस किन्यो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] ललितपुर मा कसैले भर्खर गेमिङ माउस किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
मलाई Muncha मा फोन कभर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Muncha मा फोन कभर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Amazon मा पानीको बोतल को 60% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Amazon मा पानीको बोतल को 60% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Zepto मा प्रोटिन पाउडर मूल्य तुलना गर्नुहोस्,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Zepto मा प्रोटिन पाउडर मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
"To downgrade your Pro plan at Salesberry, contact live chat",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Salesberry, contact live chat",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Sign up to view prices for electric kettle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for electric kettle,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq: 9 units left for Bhaktapur,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Tata Cliq: 9 units left for Bhaktapur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Subscription changes at Meesho are only possible via our Facebook page,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at Meesho are only possible via our Facebook page,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
"इलेक्ट्रिक केटल — रु. 2,999",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] इलेक्ट्रिक केटल — रु. 2,999",benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
OkDam रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] OkDam रिफन्डका लागि हाम्रो इमेल डेस्क को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
Gyapu मा 7 ब्लुटुथ स्पिकर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Gyapu मा 7 ब्लुटुथ स्पिकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"No thanks, I don't want Rs. 99 off trekking jacket",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, I don't want Rs. 99 off trekking jacket",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
तपाईंको Thulo प्रिमियम ट्रायल रु. 499 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको Thulo प्रिमियम ट्रायल रु. 499 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"We've added a donation of Rs. 2,999 to your order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] We've added a donation of Rs. 2,999 to your order",sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
